battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c44,450,0.000140,0.008899,0.011853,0.004486,0.039589,0.066979
MATR_b4c44,500,0.000364,0.014315,0.019091,0.004106,0.041469,0.064082
MATR_b4c44,550,0.000788,0.021365,0.028063,0.003713,0.048436,0.060934
MATR_b4c44,600,0.001351,0.031311,0.036754,0.006080,0.071522,0.077976
MATR_b4c44,650,0.001590,0.035015,0.039880,0.013126,0.101971,0.114570
MATR_b4c5,0,0.000069,0.007934,0.008307,0.005247,0.039689,0.072439
MATR_b4c5,50,0.000046,0.006369,0.006781,0.005189,0.039472,0.072032
MATR_b4c5,100,0.000029,0.004829,0.005376,0.005123,0.039246,0.071575
MATR_b4c5,150,0.000017,0.003525,0.004139,0.005056,0.039027,0.071107
MATR_b4c5,200,0.000012,0.002913,0.003417,0.004981,0.038789,0.070573
MATR_b4c5,250,0.000013,0.003046,0.003639,0.004897,0.038540,0.069978
MATR_b4c5,300,0.000028,0.004187,0.005270,0.004800,0.038281,0.069280
MATR_b4c5,350,0.000056,0.006083,0.007454,0.004679,0.038000,0.068401
MATR_b4c5,400,0.000119,0.009037,0.010886,0.004517,0.037666,0.067205
MATR_b4c5,450,0.000238,0.012815,0.015428,0.004252,0.037302,0.065209
MATR_b4c5,500,0.000519,0.017146,0.022784,0.003758,0.037242,0.061304
MATR_b4c5,550,0.001019,0.022467,0.031929,0.002944,0.041282,0.054261
MATR_b4c5,600,0.001562,0.033791,0.039520,0.004031,0.060123,0.063490
MATR_b4c5,650,0.001078,0.027589,0.032836,0.006872,0.076823,0.082900
MATR_b4c6,0,0.000193,0.013610,0.013881,0.003641,0.035492,0.060340
MATR_b4c6,50,0.000147,0.011735,0.012141,0.003561,0.035283,0.059674
MATR_b4c6,100,0.000103,0.009463,0.010136,0.003473,0.035067,0.058931
MATR_b4c6,150,0.000067,0.007083,0.008176,0.003369,0.034829,0.058039
MATR_b4c6,200,0.000042,0.005513,0.006468,0.003237,0.034541,0.056894
MATR_b4c6,250,0.000052,0.006104,0.007217,0.003047,0.034172,0.055201
MATR_b4c6,300,0.000139,0.009211,0.011776,0.002745,0.033709,0.052392
MATR_b4c6,350,0.000372,0.014522,0.019277,0.002231,0.033278,0.047232
MATR_b4c6,400,0.000613,0.019059,0.024759,0.001627,0.034751,0.040341
MATR_b4c6,450,0.000522,0.020134,0.022839,0.002273,0.044008,0.047680
MATR_b4c7,0,0.000095,0.008720,0.009726,0.002888,0.030267,0.053737
MATR_b4c7,50,0.000072,0.007356,0.008468,0.002596,0.029308,0.050954
MATR_b4c7,100,0.000102,0.008730,0.010098,0.002048,0.027587,0.045255
MATR_b4c7,150,0.000314,0.014713,0.017722,0.000881,0.024176,0.029689
MATR_b4c8,0,0.000158,0.011988,0.012564,0.003436,0.036901,0.058615
MATR_b4c8,50,0.000112,0.009437,0.010564,0.003330,0.036603,0.057702
MATR_b4c8,100,0.000077,0.007544,0.008776,0.003187,0.036236,0.056450
MATR_b4c8,150,0.000076,0.007611,0.008726,0.002987,0.035802,0.054656
MATR_b4c8,200,0.000141,0.009950,0.011893,0.002706,0.035468,0.052021
MATR_b4c8,250,0.000394,0.015210,0.019849,0.002306,0.035667,0.048025
MATR_b4c8,300,0.000935,0.023980,0.030573,0.001985,0.039220,0.044548
MATR_b4c8,350,0.000615,0.021166,0.024805,0.003359,0.051843,0.057961
MATR_b4c9,0,0.000112,0.009444,0.010602,0.003610,0.036345,0.060079
MATR_b4c9,50,0.000092,0.008529,0.009597,0.003189,0.034777,0.056467
MATR_b4c9,100,0.000235,0.011983,0.015335,0.002229,0.030993,0.047213
MATR_b4c9,150,0.000341,0.016597,0.018453,0.000811,0.024920,0.028486
