battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
SDU_Battery_18,0,0.000196,0.009798,0.013986,0.000196,0.009798,0.013986
SDU_Battery_19,0,0.000285,0.012972,0.016885,0.000285,0.012972,0.016885
SDU_Battery_2,0,0.000161,0.008412,0.012671,0.000161,0.008412,0.012671
SDU_Battery_20,0,0.000246,0.011979,0.015695,0.000246,0.011979,0.015695
SDU_Battery_21,0,0.000278,0.012546,0.016676,0.000278,0.012546,0.016676
SDU_Battery_22,0,0.000165,0.008572,0.012830,0.000165,0.008572,0.012830
SDU_Battery_23,0,0.000579,0.020118,0.024064,0.000579,0.020118,0.024064
SDU_Battery_24,0,0.000633,0.019506,0.025157,0.000633,0.019506,0.025157
SDU_Battery_25,0,0.000606,0.019461,0.024612,0.000606,0.019461,0.024612
SDU_Battery_26,0,0.000415,0.015845,0.020361,0.000415,0.015845,0.020361
SDU_Battery_27,0,0.000575,0.018133,0.023977,0.000575,0.018133,0.023977
SDU_Battery_28,0,0.000562,0.018328,0.023702,0.000562,0.018328,0.023702
SDU_Battery_29,0,0.000561,0.018468,0.023676,0.000561,0.018468,0.023676
SDU_Battery_3,0,0.000179,0.008838,0.013389,0.000179,0.008838,0.013389
SDU_Battery_30,0,0.000565,0.017963,0.023773,0.000565,0.017963,0.023773
SDU_Battery_4,0,0.000207,0.009914,0.014380,0.000207,0.009914,0.014380
SDU_Battery_45,0,0.000217,0.009132,0.014744,0.000217,0.009132,0.014744
SDU_Battery_46,0,0.000282,0.011516,0.016785,0.000282,0.011516,0.016785
SDU_Battery_47,0,0.000251,0.010640,0.015852,0.000251,0.010640,0.015852
SDU_Battery_48,0,0.000302,0.011805,0.017369,0.000302,0.011805,0.017369
SDU_Battery_49,0,0.000330,0.012627,0.018172,0.000330,0.012627,0.018172
SDU_Battery_5,0,0.000219,0.009853,0.014811,0.000219,0.009853,0.014811
SDU_Battery_50,0,0.000363,0.012763,0.019040,0.000363,0.012763,0.019040
SDU_Battery_51,0,0.000435,0.014679,0.020861,0.000435,0.014679,0.020861
SDU_Battery_52,0,0.000444,0.013713,0.021076,0.000444,0.013713,0.021076
SDU_Battery_6,0,0.000226,0.009756,0.015023,0.000226,0.009756,0.015023
SDU_Battery_61,0,0.000174,0.010171,0.013199,0.000174,0.010171,0.013199
SDU_Battery_62,0,0.000128,0.008308,0.011330,0.000128,0.008308,0.011330
SDU_Battery_63,0,0.000274,0.013132,0.016544,0.000274,0.013132,0.016544
SDU_Battery_64,0,0.000205,0.011395,0.014304,0.000205,0.011395,0.014304
SDU_Battery_65,0,0.000403,0.016285,0.020075,0.000403,0.016285,0.020075
SDU_Battery_66,0,0.000440,0.016650,0.020966,0.000440,0.016650,0.020966
SDU_Battery_7,0,0.000181,0.008755,0.013460,0.000181,0.008755,0.013460
SDU_Battery_73,0,0.000044,0.004242,0.006615,0.000044,0.004242,0.006615
SDU_Battery_74,0,0.000038,0.004139,0.006185,0.000038,0.004139,0.006185
SDU_Battery_75,0,0.000037,0.004413,0.006056,0.000037,0.004413,0.006056
SDU_Battery_76,0,0.000060,0.005107,0.007727,0.000060,0.005107,0.007727
SDU_Battery_77,0,0.000067,0.005413,0.008190,0.000067,0.005413,0.008190
SDU_Battery_78,0,0.000078,0.005773,0.008841,0.000078,0.005773,0.008841
SDU_Battery_79,0,0.000062,0.005121,0.007870,0.000062,0.005121,0.007870
SDU_Battery_8,0,0.000230,0.009761,0.015169,0.000230,0.009761,0.015169
SDU_Battery_80,0,0.000065,0.005150,0.008068,0.000065,0.005150,0.008068
SDU_Battery_81,0,0.000079,0.005484,0.008861,0.000079,0.005484,0.008861
SDU_Battery_82,0,0.000064,0.005168,0.008029,0.000064,0.005168,0.008029
SDU_Battery_83,0,0.000241,0.010451,0.015513,0.000241,0.010451,0.015513
SDU_Battery_84,0,0.000315,0.011949,0.017761,0.000315,0.011949,0.017761
SDU_Battery_85,0,0.000184,0.009068,0.013565,0.000184,0.009068,0.013565
SDU_Battery_86,0,0.000264,0.010819,0.016250,0.000264,0.010819,0.016250
SDU_Battery_9,0,0.000090,0.006792,0.009472,0.000090,0.006792,0.009472
Stanford_Nova_Regular_191.001,0,0.000409,0.015676,0.020228,0.000409,0.015676,0.020228
Stanford_Nova_Regular_192.002,0,0.000764,0.022987,0.027634,0.000764,0.022987,0.027634
Stanford_Nova_Regular_193.005,0,0.000645,0.020813,0.025391,0.000645,0.020813,0.025391
Stanford_Nova_Regular_194.006,0,0.000642,0.020848,0.025341,0.000642,0.020848,0.025341
Stanford_Nova_Regular_195.032,0,0.000651,0.021079,0.025520,0.000651,0.021079,0.025520
Stanford_Nova_Regular_196.033,0,0.000458,0.017119,0.021396,0.000458,0.017119,0.021396
Stanford_Nova_Regular_198.035,0,0.000894,0.025216,0.029893,0.000894,0.025216,0.029893
Stanford_Nova_Regular_199.036,0,0.000660,0.021466,0.025690,0.000660,0.021466,0.025690
Stanford_Nova_Regular_200.037,0,0.000639,0.020938,0.025279,0.000639,0.020938,0.025279
Stanford_Nova_Regular_201.025,0,0.000507,0.018433,0.022525,0.000507,0.018433,0.022525
Stanford_Nova_Regular_202.026,0,0.000518,0.018919,0.022749,0.000518,0.018919,0.022749
Stanford_Nova_Regular_203.027,0,0.000527,0.019870,0.022961,0.000527,0.019870,0.022961
Stanford_Nova_Regular_204.028,0,0.000556,0.019734,0.023577,0.000556,0.019734,0.023577
Stanford_Nova_Regular_205.029,0,0.000515,0.019381,0.022689,0.000515,0.019381,0.022689
Stanford_Nova_Regular_206.030,0,0.000372,0.015018,0.019283,0.000372,0.015018,0.019283
Stanford_Nova_Regular_207.031,0,0.000582,0.019299,0.024126,0.000582,0.019299,0.024126
Stanford_Nova_Regular_208.039,0,0.000629,0.021790,0.025075,0.000629,0.021790,0.025075
Stanford_Nova_Regular_209.040,0,0.000688,0.022505,0.026239,0.000688,0.022505,0.026239
Stanford_Nova_Regular_210.041,0,0.000526,0.019809,0.022926,0.000526,0.019809,0.022926
Stanford_Nova_Regular_211.042,0,0.000605,0.020991,0.024597,0.000605,0.020991,0.024597
Stanford_Nova_Regular_212.045,0,0.000524,0.019872,0.022902,0.000524,0.019872,0.022902
Stanford_Nova_Regular_213.046,0,0.000634,0.020398,0.025184,0.000634,0.020398,0.025184
Stanford_Nova_Regular_214.047,0,0.000449,0.017878,0.021198,0.000449,0.017878,0.021198
Stanford_Nova_Regular_215.048,0,0.000514,0.019496,0.022676,0.000514,0.019496,0.022676
Stanford_Nova_Regular_216.057,0,0.000561,0.020028,0.023691,0.000561,0.020028,0.023691
Stanford_Nova_Regular_217.058,0,0.000477,0.017265,0.021839,0.000477,0.017265,0.021839
Stanford_Nova_Regular_219.060,0,0.000483,0.017851,0.021974,0.000483,0.017851,0.021974
Stanford_Nova_Regular_220.061,0,0.000621,0.021483,0.024927,0.000621,0.021483,0.024927
Stanford_Nova_Regular_221.062,0,0.000736,0.023958,0.027131,0.000736,0.023958,0.027131
Stanford_Nova_Regular_222.063,0,0.000570,0.020498,0.023875,0.000570,0.020498,0.023875
Stanford_Nova_Regular_223.064,0,0.000493,0.019529,0.022201,0.000493,0.019529,0.022201
Stanford_Nova_Regular_224.065,0,0.000158,0.010055,0.012564,0.000158,0.010055,0.012564
Stanford_Nova_Regular_225.066,0,0.000546,0.019237,0.023363,0.000546,0.019237,0.023363
Stanford_Nova_Regular_226.067,0,0.000677,0.022485,0.026024,0.000677,0.022485,0.026024
Stanford_Nova_Regular_227.068,0,0.000482,0.018350,0.021951,0.000482,0.018350,0.021951
Stanford_Nova_Regular_228.069,0,0.000494,0.018719,0.022217,0.000494,0.018719,0.022217
Stanford_Nova_Regular_229.070,0,0.000583,0.020920,0.024137,0.000583,0.020920,0.024137
Stanford_Nova_Regular_230.071,0,0.000529,0.019009,0.022999,0.000529,0.019009,0.022999
Stanford_Nova_Regular_Ref_100.091,0,0.000694,0.021313,0.026343,0.000694,0.021313,0.026343
Stanford_Nova_Regular_Ref_101.092,0,0.000703,0.021456,0.026518,0.000703,0.021456,0.026518
Stanford_Nova_Regular_Ref_102.093,0,0.000930,0.025872,0.030497,0.000930,0.025872,0.030497
Tongji1_CY25-025_1--1,0,0.000065,0.005264,0.008048,0.000065,0.005264,0.008048
Tongji1_CY25-025_1--2,0,0.000070,0.005942,0.008365,0.000070,0.005942,0.008365
Tongji1_CY25-025_1--3,0,0.000079,0.006207,0.008891,0.000079,0.006207,0.008891
Tongji1_CY25-025_1--4,0,0.000080,0.006052,0.008928,0.000080,0.006052,0.008928
Tongji1_CY25-025_1--5,0,0.000090,0.006695,0.009504,0.000090,0.006695,0.009504
Tongji1_CY25-025_1--6,0,0.000079,0.006640,0.008863,0.000079,0.006640,0.008863
Tongji1_CY25-025_1--7,0,0.000079,0.006600,0.008905,0.000079,0.006600,0.008905
Tongji1_CY25-05_1--10,0,0.000050,0.004798,0.007084,0.000050,0.004798,0.007084
Tongji1_CY35-05_1--1,0,0.000048,0.005078,0.006902,0.000048,0.005078,0.006902
Tongji1_CY35-05_1--2,0,0.000040,0.004261,0.006329,0.000040,0.004261,0.006329
Tongji1_CY45-05_1--1,0,0.000028,0.003245,0.005265,0.000028,0.003245,0.005265
Tongji1_CY45-05_1--10,0,0.000037,0.003892,0.006120,0.000037,0.003892,0.006120
Tongji1_CY45-05_1--11,0,0.000028,0.003232,0.005250,0.000028,0.003232,0.005250
Tongji1_CY45-05_1--12,0,0.000021,0.002865,0.004624,0.000021,0.002865,0.004624
Tongji1_CY45-05_1--13,0,0.000033,0.003851,0.005783,0.000033,0.003851,0.005783
Tongji1_CY45-05_1--14,0,0.000025,0.003244,0.005037,0.000025,0.003244,0.005037
Tongji1_CY45-05_1--15,0,0.000018,0.002503,0.004292,0.000018,0.002503,0.004292
Tongji1_CY45-05_1--16,0,0.000016,0.002500,0.003985,0.000016,0.002500,0.003985
Tongji1_CY45-05_1--17,0,0.000016,0.002584,0.004046,0.000016,0.002584,0.004046
Tongji1_CY45-05_1--18,0,0.000022,0.002733,0.004710,0.000022,0.002733,0.004710
Tongji1_CY45-05_1--19,0,0.000050,0.002636,0.007076,0.000050,0.002636,0.007076
Tongji1_CY45-05_1--2,0,0.000030,0.003246,0.005468,0.000030,0.003246,0.005468
Tongji1_CY45-05_1--20,0,0.000021,0.002924,0.004609,0.000021,0.002924,0.004609
Tongji1_CY45-05_1--21,0,0.000041,0.004588,0.006414,0.000041,0.004588,0.006414
Tongji1_CY45-05_1--22,0,0.000014,0.002113,0.003713,0.000014,0.002113,0.003713
Tongji1_CY45-05_1--23,0,0.000030,0.003515,0.005495,0.000030,0.003515,0.005495
Tongji1_CY45-05_1--24,0,0.000016,0.002349,0.004008,0.000016,0.002349,0.004008
Tongji1_CY45-05_1--25,0,0.000014,0.002306,0.003802,0.000014,0.002306,0.003802
Tongji1_CY45-05_1--26,0,0.000019,0.002612,0.004394,0.000019,0.002612,0.004394
Tongji1_CY45-05_1--27,0,0.000034,0.004146,0.005843,0.000034,0.004146,0.005843
Tongji1_CY45-05_1--28,0,0.000020,0.002599,0.004488,0.000020,0.002599,0.004488
Tongji1_CY45-05_1--7,0,0.000031,0.003412,0.005602,0.000031,0.003412,0.005602
Tongji1_CY45-05_1--8,0,0.000030,0.003244,0.005516,0.000030,0.003244,0.005516
Tongji1_CY45-05_1--9,0,0.000038,0.003702,0.006202,0.000038,0.003702,0.006202
Tongji2_CY25-05_1--13,0,0.000056,0.004800,0.007466,0.000056,0.004800,0.007466
Tongji2_CY25-05_1--15,0,0.000094,0.007249,0.009700,0.000094,0.007249,0.009700
Tongji2_CY25-05_1--16,0,0.000082,0.006550,0.009062,0.000082,0.006550,0.009062
Tongji2_CY25-05_1--17,0,0.000079,0.006105,0.008865,0.000079,0.006105,0.008865
Tongji2_CY25-05_1--5,0,0.000064,0.005587,0.008012,0.000064,0.005587,0.008012
Tongji2_CY25-05_1--8,0,0.000082,0.006365,0.009065,0.000082,0.006365,0.009065
Tongji2_CY25-05_1--9,0,0.000065,0.005191,0.008048,0.000065,0.005191,0.008048
Tongji2_CY35-05_1--1,0,0.000029,0.003574,0.005382,0.000029,0.003574,0.005382
Tongji2_CY35-05_1--2,0,0.000029,0.003477,0.005410,0.000029,0.003477,0.005410
Tongji2_CY35-05_1--3,0,0.000030,0.003809,0.005494,0.000030,0.003809,0.005494
Tongji2_CY35-05_1--4,0,0.000028,0.003530,0.005271,0.000028,0.003530,0.005271
Tongji2_CY45-05_1--1,0,0.000041,0.003909,0.006440,0.000041,0.003909,0.006440
Tongji2_CY45-05_1--10,0,0.000046,0.004279,0.006775,0.000046,0.004279,0.006775
Tongji2_CY45-05_1--11,0,0.000029,0.003429,0.005411,0.000029,0.003429,0.005411
Tongji2_CY45-05_1--12,0,0.000035,0.003620,0.005934,0.000035,0.003620,0.005934
Tongji2_CY45-05_1--13,0,0.000032,0.003586,0.005636,0.000032,0.003586,0.005636
Tongji2_CY45-05_1--14,0,0.000032,0.003532,0.005628,0.000032,0.003532,0.005628
Tongji2_CY45-05_1--15,0,0.000051,0.004120,0.007144,0.000051,0.004120,0.007144
Tongji2_CY45-05_1--16,0,0.000035,0.003499,0.005876,0.000035,0.003499,0.005876
Tongji2_CY45-05_1--17,0,0.000034,0.003376,0.005837,0.000034,0.003376,0.005837
Tongji2_CY45-05_1--18,0,0.000032,0.003496,0.005635,0.000032,0.003496,0.005635
Tongji2_CY45-05_1--19,0,0.000038,0.003642,0.006124,0.000038,0.003642,0.006124
Tongji2_CY45-05_1--2,0,0.000037,0.003551,0.006096,0.000037,0.003551,0.006096
Tongji2_CY45-05_1--20,0,0.000034,0.003682,0.005797,0.000034,0.003682,0.005797
Tongji2_CY45-05_1--21,0,0.000033,0.003663,0.005756,0.000033,0.003663,0.005756
Tongji2_CY45-05_1--22,0,0.000034,0.003809,0.005864,0.000034,0.003809,0.005864
Tongji2_CY45-05_1--23,0,0.000029,0.003275,0.005425,0.000029,0.003275,0.005425
Tongji2_CY45-05_1--24,0,0.000033,0.003714,0.005787,0.000033,0.003714,0.005787
Tongji2_CY45-05_1--25,0,0.000035,0.003860,0.005940,0.000035,0.003860,0.005940
Tongji2_CY45-05_1--26,0,0.000032,0.003660,0.005668,0.000032,0.003660,0.005668
Tongji2_CY45-05_1--27,0,0.000034,0.003749,0.005801,0.000034,0.003749,0.005801
Tongji2_CY45-05_1--28,0,0.000032,0.003692,0.005638,0.000032,0.003692,0.005638
Tongji2_CY45-05_1--7,0,0.000051,0.004476,0.007168,0.000051,0.004476,0.007168
Tongji2_CY45-05_1--8,0,0.000046,0.004128,0.006817,0.000046,0.004128,0.006817
Tongji2_CY45-05_1--9,0,0.000050,0.004446,0.007104,0.000050,0.004446,0.007104
Tongji3_CY25-05_1--1,0,0.000157,0.004611,0.012533,0.000157,0.004611,0.012533
Tongji3_CY25-05_1--2,0,0.000165,0.004635,0.012828,0.000165,0.004635,0.012828
Tongji3_CY25-05_1--3,0,0.000179,0.004741,0.013379,0.000179,0.004741,0.013379
Tongji3_CY25-05_2--1,0,0.000183,0.004794,0.013525,0.000183,0.004794,0.013525
Tongji3_CY25-05_2--2,0,0.000152,0.004625,0.012347,0.000152,0.004625,0.012347
Tongji3_CY25-05_2--3,0,0.000183,0.004771,0.013529,0.000183,0.004771,0.013529
Tongji3_CY25-05_4--1,0,0.000163,0.004377,0.012778,0.000163,0.004377,0.012778
Tongji3_CY25-05_4--2,0,0.000143,0.004402,0.011968,0.000143,0.004402,0.011968
Tongji3_CY25-05_4--3,0,0.000174,0.004445,0.013199,0.000174,0.004445,0.013199
