battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_440-1_20231227204827_08_1,500,0.000201,0.012300,0.014174,0.008183,0.068745,0.090459
ZNion_440-1_20231227204827_08_1,550,0.000338,0.015761,0.018385,0.006935,0.064199,0.083276
ZNion_440-1_20231227204827_08_1,600,0.000474,0.019026,0.021765,0.005443,0.059603,0.073773
ZNion_440-1_20231227204827_08_1,650,0.000550,0.020415,0.023442,0.004953,0.058634,0.070379
ZNion_440-1_20231227204827_08_1,700,0.000578,0.020598,0.024039,0.005049,0.060877,0.071058
ZNion_440-1_20231227204827_08_1,750,0.000584,0.020900,0.024175,0.005801,0.065160,0.076166
ZNion_440-1_20231227204827_08_1,800,0.000570,0.020806,0.023872,0.007908,0.076245,0.088928
ZNion_440-1_20231227204827_08_1,850,0.000514,0.019637,0.022662,0.009964,0.085968,0.099822
ZNion_440-1_20231227204827_08_1,900,0.000475,0.018725,0.021788,0.013771,0.101732,0.117349
ZNion_440-1_20231227204827_08_1,950,0.000477,0.019033,0.021850,0.016999,0.114050,0.130381
ZNion_440-2_20231227204832_08_2,0,0.006571,0.071230,0.081059,0.008437,0.078309,0.091855
ZNion_440-2_20231227204832_08_2,50,0.012458,0.105065,0.111614,0.007979,0.076865,0.089326
ZNion_440-2_20231227204832_08_2,100,0.012138,0.104702,0.110175,0.007977,0.076858,0.089313
ZNion_440-2_20231227204832_08_2,150,0.001991,0.039040,0.044619,0.008916,0.079786,0.094423
ZNion_440-2_20231227204832_08_2,200,0.001992,0.038795,0.044628,0.007033,0.073981,0.083866
ZNion_440-2_20231227204832_08_2,250,0.001711,0.035918,0.041360,0.007823,0.076399,0.088449
ZNion_440-2_20231227204832_08_2,300,0.001313,0.031259,0.036239,0.011664,0.088204,0.107999
ZNion_440-2_20231227204832_08_2,350,0.000805,0.024696,0.028379,0.015467,0.100328,0.124367
ZNion_440-2_20231227204832_08_2,400,0.000287,0.014608,0.016947,0.018688,0.111013,0.136704
ZNion_440-2_20231227204832_08_2,450,0.000096,0.008612,0.009797,0.019196,0.112750,0.138548
ZNion_440-2_20231227204832_08_2,500,0.000252,0.013882,0.015882,0.018653,0.110893,0.136574
ZNion_440-2_20231227204832_08_2,550,0.000523,0.019924,0.022864,0.015914,0.101785,0.126153
ZNion_440-2_20231227204832_08_2,600,0.000699,0.023049,0.026440,0.012300,0.090197,0.110905
ZNion_440-2_20231227204832_08_2,650,0.000783,0.024289,0.027990,0.009432,0.081319,0.097118
ZNion_440-2_20231227204832_08_2,700,0.000795,0.024488,0.028200,0.007633,0.075829,0.087366
ZNion_440-2_20231227204832_08_2,750,0.000780,0.024205,0.027925,0.007001,0.073895,0.083670
ZNion_440-2_20231227204832_08_2,800,0.000715,0.023284,0.026732,0.007512,0.075469,0.086671
ZNion_440-2_20231227204832_08_2,850,0.000644,0.021843,0.025377,0.009046,0.080189,0.095110
ZNion_440-2_20231227204832_08_2,900,0.000544,0.020276,0.023315,0.011377,0.087575,0.106663
ZNion_440-2_20231227204832_08_2,950,0.000504,0.019147,0.022459,0.014424,0.097441,0.120101
ZNion_440-2_20231227204832_08_2,1000,0.000465,0.018828,0.021573,0.018031,0.109639,0.134279
ZNion_440-3_20231227204837_08_3,0,0.008373,0.082466,0.091502,0.005698,0.064639,0.075483
ZNion_440-3_20231227204837_08_3,50,0.002930,0.043559,0.054129,0.011669,0.091440,0.108024
ZNion_440-3_20231227204837_08_3,100,0.000423,0.017920,0.020558,0.015327,0.106521,0.123804
ZNion_440-3_20231227204837_08_3,150,0.001003,0.028006,0.031673,0.012671,0.095640,0.112567
ZNion_440-3_20231227204837_08_3,200,0.001293,0.031392,0.035960,0.008389,0.077235,0.091591
ZNion_440-3_20231227204837_08_3,250,0.001294,0.031000,0.035978,0.005505,0.063674,0.074194
ZNion_440-3_20231227204837_08_3,300,0.001162,0.029862,0.034095,0.004556,0.058545,0.067500
ZNion_440-3_20231227204837_08_3,350,0.000922,0.026395,0.030362,0.005270,0.060752,0.072593
ZNion_440-3_20231227204837_08_3,400,0.000560,0.020434,0.023659,0.007006,0.066409,0.083700
ZNion_440-3_20231227204837_08_3,450,0.000258,0.013681,0.016060,0.009033,0.073606,0.095041
ZNion_440-3_20231227204837_08_3,500,0.000070,0.007256,0.008375,0.010149,0.078160,0.100741
ZNion_440-3_20231227204837_08_3,550,0.000014,0.003260,0.003774,0.010527,0.079817,0.102599
ZNion_440-3_20231227204837_08_3,600,0.000021,0.003973,0.004634,0.010427,0.079373,0.102115
ZNion_440-3_20231227204837_08_3,650,0.000049,0.006094,0.006983,0.009965,0.077390,0.099825
ZNion_440-3_20231227204837_08_3,700,0.000108,0.008836,0.010416,0.009055,0.073693,0.095156
ZNion_440-3_20231227204837_08_3,750,0.000311,0.014659,0.017649,0.007529,0.068151,0.086773
ZNion_440-3_20231227204837_08_3,800,0.000495,0.020161,0.022240,0.005972,0.063068,0.077276
ZNion_440-3_20231227204837_08_3,850,0.000487,0.019359,0.022077,0.004972,0.059771,0.070512
ZNion_440-3_20231227204837_08_3,900,0.000298,0.014735,0.017258,0.004568,0.058525,0.067584
ZNion_440-3_20231227204837_08_3,950,0.000212,0.012488,0.014566,0.004702,0.059506,0.068569
ZNion_440-3_20231227204837_08_3,1000,0.000231,0.012972,0.015206,0.005113,0.061689,0.071507
ZNion_440-3_20231227204837_08_3,1050,0.000300,0.014969,0.017322,0.006081,0.066521,0.077981
ZNion_440-3_20231227204837_08_3,1100,0.000385,0.017132,0.019619,0.007505,0.073288,0.086631
ZNion_441-2_20231227204859_08_5,0,0.000384,0.017706,0.019589,0.001303,0.028453,0.036095
ZNion_441-2_20231227204859_08_5,50,0.000273,0.014445,0.016530,0.001444,0.030483,0.037998
ZNion_441-2_20231227204859_08_5,100,0.000176,0.011936,0.013267,0.001507,0.031343,0.038824
ZNion_441-2_20231227204859_08_5,150,0.000253,0.014790,0.015892,0.001300,0.028408,0.036052
ZNion_441-2_20231227204859_08_5,200,0.000161,0.010933,0.012697,0.000970,0.023614,0.031144
ZNion_441-2_20231227204859_08_5,250,0.000094,0.007019,0.009689,0.000738,0.021367,0.027174
ZNion_441-2_20231227204859_08_5,300,0.000235,0.013279,0.015321,0.000738,0.023121,0.027168
ZNion_441-2_20231227204859_08_5,350,0.000332,0.016524,0.018235,0.001067,0.028584,0.032661
ZNion_441-2_20231227204859_08_5,400,0.000237,0.013208,0.015380,0.001769,0.036293,0.042061
ZNion_441-2_20231227204859_08_5,450,0.000062,0.006415,0.007871,0.002457,0.042885,0.049568
ZNion_441-2_20231227204859_08_5,500,0.000031,0.004407,0.005526,0.002613,0.044342,0.051118
ZNion_441-2_20231227204859_08_5,550,0.000127,0.009708,0.011265,0.002172,0.040240,0.046603
ZNion_441-2_20231227204859_08_5,600,0.000249,0.013685,0.015767,0.001472,0.033182,0.038361
ZNion_441-2_20231227204859_08_5,650,0.000294,0.015206,0.017149,0.000891,0.026101,0.029847
ZNion_441-2_20231227204859_08_5,700,0.000225,0.012912,0.015007,0.000706,0.021849,0.026567
ZNion_441-2_20231227204859_08_5,750,0.000104,0.008935,0.010206,0.000810,0.021860,0.028460
ZNion_441-2_20231227204859_08_5,800,0.000033,0.004474,0.005776,0.000962,0.023509,0.031010
ZNion_441-2_20231227204859_08_5,850,0.000008,0.002425,0.002800,0.001038,0.024544,0.032213
ZNion_441-2_20231227204859_08_5,900,0.000021,0.003832,0.004601,0.001004,0.024071,0.031680
ZNion_441-2_20231227204859_08_5,950,0.000089,0.007847,0.009440,0.000872,0.022521,0.029537
ZNion_441-3_20231227204904_08_6,0,0.000212,0.011687,0.014549,0.001535,0.030922,0.039177
ZNion_441-3_20231227204904_08_6,50,0.000316,0.015186,0.017782,0.001423,0.029645,0.037725
ZNion_441-3_20231227204904_08_6,100,0.000537,0.019692,0.023164,0.000989,0.025495,0.031456
ZNion_441-3_20231227204904_08_6,150,0.000498,0.019918,0.022322,0.000838,0.025406,0.028955
ZNion_441-3_20231227204904_08_6,200,0.000297,0.015205,0.017242,0.001321,0.030457,0.036346
ZNion_441-3_20231227204904_08_6,250,0.000078,0.006464,0.008816,0.002101,0.037957,0.045833
ZNion_441-3_20231227204904_08_6,300,0.000074,0.006395,0.008611,0.002129,0.038227,0.046138
ZNion_441-3_20231227204904_08_6,350,0.000202,0.012739,0.014210,0.001357,0.030810,0.036838
ZNion_441-3_20231227204904_08_6,400,0.000274,0.014509,0.016541,0.000952,0.026725,0.030859
ZNion_441-3_20231227204904_08_6,450,0.000234,0.013121,0.015290,0.000796,0.024490,0.028209
ZNion_441-3_20231227204904_08_6,500,0.000142,0.010052,0.011901,0.000941,0.025152,0.030683
ZNion_441-3_20231227204904_08_6,550,0.000070,0.007362,0.008340,0.001075,0.026177,0.032787
ZNion_441-3_20231227204904_08_6,600,0.000039,0.005432,0.006267,0.001119,0.026564,0.033457
ZNion_441-3_20231227204904_08_6,650,0.000047,0.006143,0.006858,0.001110,0.026484,0.033321
ZNion_441-3_20231227204904_08_6,700,0.000118,0.009357,0.010844,0.001020,0.025727,0.031937
ZNion_441-3_20231227204904_08_6,750,0.000227,0.012919,0.015053,0.000840,0.024561,0.028988
ZNion_441-3_20231227204904_08_6,800,0.000320,0.015552,0.017884,0.000852,0.025583,0.029193
ZNion_442-1_20240104212418_09_1,0,0.002085,0.038436,0.045664,0.007844,0.071742,0.088568
ZNion_442-1_20240104212418_09_1,50,0.002189,0.039942,0.046784,0.005672,0.064102,0.075312
ZNion_442-1_20240104212418_09_1,100,0.002615,0.045446,0.051132,0.007002,0.071510,0.083676
ZNion_443-3_20240104212506_09_6,0,0.000569,0.017699,0.023857,0.000748,0.021416,0.027349
ZNion_445-1_20240104212517_09_7,0,0.002630,0.042072,0.051287,0.007379,0.070787,0.085900
ZNion_445-1_20240104212517_09_7,50,0.001705,0.036084,0.041287,0.005476,0.061883,0.074002
ZNion_445-1_20240104212517_09_7,100,0.002023,0.037727,0.044981,0.006761,0.066614,0.082224
ZNion_445-2_20240104212521_09_8,0,0.002790,0.043630,0.052818,0.003342,0.047601,0.057808
ZNion_448-1_20240104212639_07_8,0,0.002675,0.040347,0.051725,0.002125,0.035773,0.046102
ZNion_448-1_20240104212639_07_8,50,0.000254,0.013601,0.015947,0.002907,0.037147,0.053919
ZNion_448-1_20240104212639_07_8,100,0.000834,0.024560,0.028873,0.002454,0.035515,0.049535
ZNion_448-2_20240104212646_06_1,0,0.000439,0.016177,0.020942,0.000552,0.018815,0.023489
ZNion_448-3_20240104212651_06_2,0,0.002362,0.035188,0.048603,0.002167,0.033204,0.046548
ZNion_450-1_20240116203402_01_2_Batch-3,0,0.001913,0.037927,0.043736,0.014687,0.098760,0.121188
ZNion_450-1_20240116203402_01_2_Batch-3,50,0.002101,0.039424,0.045835,0.009989,0.084400,0.099945
ZNion_450-1_20240116203402_01_2_Batch-3,100,0.002326,0.042013,0.048229,0.008330,0.079996,0.091271
ZNion_450-1_20240116203402_01_2_Batch-3,150,0.002347,0.042310,0.048442,0.010015,0.085299,0.100073
ZNion_450-2_20240116203410_01_4_Batch-3,0,0.004714,0.058885,0.068658,0.008779,0.078975,0.093698
ZNion_450-2_20240116203410_01_4_Batch-3,50,0.004923,0.061535,0.070164,0.008449,0.079325,0.091917
ZNion_450-3_20240116203417_03_3_Batch-3,0,0.001724,0.036134,0.041516,0.013247,0.093317,0.115094
ZNion_450-3_20240116203417_03_3_Batch-3,50,0.001533,0.033606,0.039148,0.009209,0.079290,0.095965
ZNion_450-3_20240116203417_03_3_Batch-3,100,0.001595,0.034114,0.039932,0.007571,0.074313,0.087011
ZNion_450-3_20240116203417_03_3_Batch-3,150,0.001981,0.038713,0.044512,0.008542,0.079169,0.092422
ZNion_450-3_20240116203417_03_3_Batch-3,200,0.002188,0.041138,0.046774,0.012398,0.092971,0.111346
ZNion_451-1_20240116203425_03_4_Batch-3,0,0.000542,0.017364,0.023277,0.003508,0.040611,0.059227
ZNion_451-1_20240116203425_03_4_Batch-3,50,0.000033,0.005136,0.005787,0.002953,0.035493,0.054340
ZNion_451-1_20240116203425_03_4_Batch-3,100,0.000023,0.003938,0.004747,0.003054,0.036020,0.055263
ZNion_451-1_20240116203425_03_4_Batch-3,150,0.000005,0.001942,0.002300,0.003154,0.036713,0.056164
ZNion_451-1_20240116203425_03_4_Batch-3,200,0.000044,0.005238,0.006624,0.002998,0.035703,0.054755
ZNion_451-1_20240116203425_03_4_Batch-3,250,0.000178,0.011480,0.013354,0.002617,0.034768,0.051161
ZNion_451-1_20240116203425_03_4_Batch-3,300,0.000425,0.017971,0.020614,0.002296,0.037473,0.047914
ZNion_451-1_20240116203425_03_4_Batch-3,350,0.000657,0.022282,0.025632,0.002495,0.044108,0.049948
ZNion_451-1_20240116203425_03_4_Batch-3,400,0.000839,0.025114,0.028971,0.003735,0.055354,0.061116
ZNion_451-3_20240116203436_04_5_Batch-3,0,0.000490,0.019277,0.022147,0.000441,0.018004,0.021000
ZNion_451-3_20240116203436_04_5_Batch-3,50,0.000499,0.019898,0.022348,0.000431,0.017953,0.020762
ZNion_451-3_20240116203436_04_5_Batch-3,100,0.000262,0.013976,0.016184,0.000478,0.018698,0.021854
ZNion_452-1_20240116203442_04_6_Batch-3,0,0.001037,0.027160,0.032207,0.000738,0.022742,0.027170
ZNion_452-1_20240116203442_04_6_Batch-3,50,0.000130,0.008581,0.011422,0.001287,0.028006,0.035876
ZNion_452-1_20240116203442_04_6_Batch-3,100,0.000072,0.007261,0.008509,0.001346,0.028655,0.036693
ZNion_452-1_20240116203442_04_6_Batch-3,150,0.000159,0.011027,0.012619,0.000996,0.025080,0.031565
ZNion_452-1_20240116203442_04_6_Batch-3,200,0.000184,0.011892,0.013552,0.000723,0.022620,0.026890
ZNion_452-1_20240116203442_04_6_Batch-3,250,0.000167,0.011220,0.012942,0.000695,0.022672,0.026365
ZNion_452-1_20240116203442_04_6_Batch-3,300,0.000135,0.010041,0.011608,0.000888,0.025052,0.029803
ZNion_452-2_20240116203450_08_5_Batch-3,0,0.000576,0.020578,0.023996,0.000952,0.028256,0.030849
ZNion_452-2_20240116203450_08_5_Batch-3,50,0.000111,0.008231,0.010556,0.000568,0.018681,0.023825
ZNion_452-2_20240116203450_08_5_Batch-3,100,0.000009,0.002369,0.002989,0.000534,0.015812,0.023112
ZNion_452-2_20240116203450_08_5_Batch-3,150,0.000007,0.002040,0.002686,0.000540,0.015301,0.023244
ZNion_452-2_20240116203450_08_5_Batch-3,200,0.000020,0.003696,0.004457,0.000560,0.015567,0.023655
ZNion_452-2_20240116203450_08_5_Batch-3,250,0.000046,0.005798,0.006811,0.000628,0.016837,0.025063
ZNion_452-2_20240116203450_08_5_Batch-3,300,0.000057,0.006495,0.007559,0.000784,0.019490,0.027995
ZNion_452-3_20240116204046_08_4_Batch-3,0,0.000524,0.018914,0.022891,0.000938,0.025444,0.030632
ZNion_452-3_20240116204046_08_4_Batch-3,50,0.000101,0.008770,0.010054,0.001294,0.028796,0.035972
ZNion_452-3_20240116204046_08_4_Batch-3,100,0.000298,0.015074,0.017250,0.000963,0.025668,0.031036
ZNion_452-3_20240116204046_08_4_Batch-3,150,0.000366,0.017158,0.019137,0.000683,0.023314,0.026143
ZNion_452-3_20240116204046_08_4_Batch-3,200,0.000292,0.014561,0.017091,0.000797,0.024189,0.028223
ZNion_453-1_20240116203617_08_6_Batch-3,0,0.001354,0.025911,0.036790,0.001659,0.031882,0.040732
ZNion_453-1_20240116203617_08_6_Batch-3,50,0.000422,0.018077,0.020535,0.001494,0.028401,0.038657
ZNion_453-2_20240116203622_08_7_Batch-3,0,0.000736,0.016141,0.027122,0.003069,0.040966,0.055400
ZNion_453-2_20240116203622_08_7_Batch-3,50,0.000480,0.019208,0.021911,0.002231,0.037027,0.047236
ZNion_453-2_20240116203622_08_7_Batch-3,100,0.000773,0.024009,0.027801,0.002146,0.038453,0.046330
