battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_9-3,550,0.000035,0.004918,0.005876,0.007290,0.062047,0.085381
HUST_9-3,600,0.000041,0.005315,0.006394,0.006963,0.061181,0.083446
HUST_9-3,650,0.000046,0.005618,0.006770,0.006623,0.060443,0.081380
HUST_9-3,700,0.000052,0.005994,0.007217,0.006315,0.059977,0.079464
HUST_9-3,750,0.000057,0.006343,0.007560,0.006031,0.059799,0.077662
HUST_9-3,800,0.000061,0.006610,0.007841,0.005803,0.060003,0.076174
HUST_9-3,850,0.000065,0.006828,0.008070,0.005645,0.060611,0.075131
HUST_9-3,900,0.000067,0.006981,0.008181,0.005576,0.061720,0.074675
HUST_9-3,950,0.000072,0.007268,0.008503,0.005617,0.063318,0.074945
HUST_9-3,1000,0.000085,0.007907,0.009219,0.005792,0.065586,0.076104
HUST_9-3,1050,0.000107,0.008917,0.010334,0.006113,0.068442,0.078185
HUST_9-3,1100,0.000135,0.010034,0.011620,0.006649,0.072201,0.081544
HUST_9-3,1150,0.000162,0.011041,0.012727,0.007429,0.076788,0.086192
HUST_9-3,1200,0.000185,0.011754,0.013611,0.008553,0.082520,0.092483
HUST_9-3,1250,0.000205,0.012376,0.014328,0.010055,0.089340,0.100276
HUST_9-3,1300,0.000237,0.013274,0.015393,0.012040,0.097509,0.109728
HUST_9-3,1350,0.000278,0.014451,0.016683,0.014593,0.107156,0.120803
HUST_9-3,1400,0.000322,0.015549,0.017947,0.017730,0.118106,0.133154
HUST_9-3,1450,0.000346,0.016127,0.018604,0.021788,0.131265,0.147608
HUST_9-3,1500,0.000373,0.016618,0.019323,0.026569,0.145716,0.163000
HUST_9-4,0,0.000442,0.017591,0.021020,0.003805,0.046620,0.061687
HUST_9-4,50,0.000215,0.014359,0.014678,0.003661,0.045800,0.060509
HUST_9-4,100,0.000162,0.012382,0.012722,0.003497,0.044830,0.059132
HUST_9-4,150,0.000118,0.010452,0.010855,0.003326,0.043816,0.057671
HUST_9-4,200,0.000084,0.008672,0.009140,0.003152,0.042755,0.056145
HUST_9-4,250,0.000056,0.006867,0.007489,0.002972,0.041633,0.054515
HUST_9-4,300,0.000036,0.005165,0.005972,0.002779,0.040397,0.052721
HUST_9-4,350,0.000022,0.003800,0.004664,0.002579,0.039073,0.050785
HUST_9-4,400,0.000014,0.003082,0.003704,0.002351,0.037510,0.048490
HUST_9-4,450,0.000011,0.002828,0.003263,0.002126,0.035892,0.046105
HUST_9-4,500,0.000012,0.002939,0.003485,0.001881,0.034037,0.043376
HUST_9-4,550,0.000016,0.003202,0.003973,0.001634,0.032035,0.040422
HUST_9-4,600,0.000022,0.003795,0.004743,0.001390,0.029899,0.037277
HUST_9-4,650,0.000027,0.004246,0.005195,0.001160,0.027705,0.034060
HUST_9-4,700,0.000035,0.004816,0.005880,0.000961,0.025565,0.030993
HUST_9-4,750,0.000031,0.004605,0.005577,0.000775,0.023275,0.027832
HUST_9-4,800,0.000032,0.004565,0.005633,0.000658,0.021560,0.025644
HUST_9-4,850,0.000032,0.004502,0.005678,0.000557,0.019736,0.023595
HUST_9-4,900,0.000028,0.004500,0.005331,0.000525,0.018888,0.022918
HUST_9-4,950,0.000019,0.003664,0.004413,0.000504,0.017930,0.022455
HUST_9-4,1000,0.000013,0.002932,0.003604,0.000532,0.018164,0.023069
HUST_9-4,1050,0.000010,0.002602,0.003177,0.000552,0.018354,0.023503
HUST_9-4,1100,0.000010,0.002561,0.003132,0.000599,0.019285,0.024475
HUST_9-4,1150,0.000011,0.002678,0.003371,0.000636,0.020021,0.025218
HUST_9-4,1200,0.000018,0.003124,0.004263,0.000694,0.021183,0.026338
HUST_9-4,1250,0.000020,0.003294,0.004440,0.000746,0.022205,0.027314
HUST_9-4,1300,0.000025,0.003741,0.005004,0.000828,0.023738,0.028769
HUST_9-4,1350,0.000049,0.005631,0.007007,0.000920,0.025469,0.030326
HUST_9-4,1400,0.000059,0.006685,0.007671,0.001093,0.028381,0.033064
HUST_9-4,1450,0.000062,0.006476,0.007903,0.001337,0.031848,0.036563
HUST_9-4,1500,0.000036,0.004903,0.006015,0.001706,0.036378,0.041299
HUST_9-4,1550,0.000033,0.004681,0.005724,0.002199,0.041738,0.046897
HUST_9-4,1600,0.000069,0.006689,0.008298,0.002889,0.048312,0.053754
HUST_9-5,0,0.000168,0.012415,0.012954,0.009260,0.070374,0.096228
HUST_9-5,50,0.000121,0.010506,0.011011,0.009092,0.069533,0.095353
HUST_9-5,100,0.000089,0.008861,0.009431,0.008928,0.068722,0.094490
HUST_9-5,150,0.000064,0.007372,0.008029,0.008759,0.067900,0.093589
HUST_9-5,200,0.000045,0.006020,0.006741,0.008591,0.067096,0.092688
HUST_9-5,250,0.000032,0.004791,0.005628,0.008419,0.066286,0.091755
HUST_9-5,300,0.000022,0.003934,0.004728,0.008243,0.065478,0.090790
HUST_9-5,350,0.000016,0.003322,0.004052,0.008060,0.064654,0.089779
HUST_9-5,400,0.000012,0.002944,0.003522,0.007867,0.063811,0.088695
HUST_9-5,450,0.000011,0.002859,0.003324,0.007664,0.062960,0.087543
HUST_9-5,500,0.000012,0.002996,0.003454,0.007450,0.062105,0.086314
HUST_9-5,550,0.000014,0.003180,0.003737,0.007226,0.061251,0.085005
HUST_9-5,600,0.000017,0.003469,0.004162,0.006983,0.060387,0.083567
HUST_9-5,650,0.000021,0.003840,0.004599,0.006737,0.059584,0.082077
HUST_9-5,700,0.000025,0.004178,0.005036,0.006479,0.058825,0.080491
HUST_9-5,750,0.000030,0.004441,0.005441,0.006217,0.058159,0.078848
HUST_9-5,800,0.000034,0.004786,0.005811,0.005959,0.057637,0.077192
HUST_9-5,850,0.000037,0.005032,0.006063,0.005711,0.057295,0.075571
HUST_9-5,900,0.000040,0.005227,0.006299,0.005490,0.057185,0.074093
HUST_9-5,950,0.000043,0.005461,0.006535,0.005300,0.057357,0.072800
HUST_9-5,1000,0.000047,0.005767,0.006858,0.005160,0.057860,0.071832
HUST_9-5,1050,0.000052,0.006116,0.007188,0.005083,0.058733,0.071296
HUST_9-5,1100,0.000055,0.006380,0.007433,0.005080,0.060019,0.071275
HUST_9-5,1150,0.000060,0.006626,0.007731,0.005177,0.061741,0.071950
HUST_9-5,1200,0.000065,0.006954,0.008089,0.005384,0.063982,0.073378
HUST_9-5,1250,0.000078,0.007612,0.008848,0.005731,0.066788,0.075704
HUST_9-5,1300,0.000093,0.008381,0.009635,0.006238,0.070208,0.078979
HUST_9-5,1350,0.000108,0.008936,0.010381,0.006951,0.074373,0.083374
HUST_9-5,1400,0.000126,0.009685,0.011239,0.007894,0.079271,0.088846
HUST_9-5,1450,0.000147,0.010612,0.012143,0.009168,0.085244,0.095749
HUST_9-5,1500,0.000163,0.010994,0.012758,0.010711,0.091806,0.103494
HUST_9-5,1550,0.000166,0.011144,0.012899,0.012696,0.099584,0.112675
HUST_9-5,1600,0.000175,0.011409,0.013220,0.014983,0.107929,0.122405
HUST_9-5,1650,0.000186,0.011753,0.013641,0.017683,0.117200,0.132977
HUST_9-5,1700,0.000198,0.012114,0.014054,0.020716,0.127083,0.143930
HUST_9-5,1750,0.000226,0.012830,0.015039,0.024170,0.137859,0.155466
HUST_9-5,1800,0.000250,0.013737,0.015797,0.027988,0.149333,0.167295
HUST_9-6,0,0.000332,0.013110,0.018218,0.006377,0.057639,0.079856
HUST_9-6,50,0.000102,0.009260,0.010117,0.006099,0.056208,0.078099
HUST_9-6,100,0.000059,0.006750,0.007676,0.005812,0.054693,0.076237
HUST_9-6,150,0.000032,0.004779,0.005686,0.005498,0.053002,0.074151
HUST_9-6,200,0.000020,0.003704,0.004506,0.005163,0.051149,0.071852
HUST_9-6,250,0.000015,0.003275,0.003872,0.004810,0.049160,0.069356
HUST_9-6,300,0.000014,0.003229,0.003775,0.004446,0.047044,0.066680
HUST_9-6,350,0.000022,0.003806,0.004638,0.004068,0.044782,0.063777
HUST_9-6,400,0.000027,0.004120,0.005182,0.003682,0.042395,0.060681
HUST_9-6,450,0.000032,0.004505,0.005622,0.003301,0.039981,0.057453
HUST_9-6,500,0.000026,0.004089,0.005106,0.002950,0.037720,0.054318
HUST_9-6,550,0.000024,0.004133,0.004941,0.002614,0.035521,0.051123
HUST_9-6,600,0.000023,0.004148,0.004842,0.002284,0.033320,0.047788
HUST_9-6,650,0.000031,0.004589,0.005584,0.001969,0.031175,0.044374
HUST_9-6,700,0.000033,0.004793,0.005766,0.001651,0.028973,0.040633
HUST_9-6,750,0.000033,0.004892,0.005735,0.001374,0.026953,0.037063
HUST_9-6,800,0.000025,0.004211,0.005048,0.001145,0.025125,0.033832
HUST_9-6,850,0.000017,0.003296,0.004131,0.000976,0.023608,0.031238
HUST_9-6,900,0.000013,0.002821,0.003539,0.000868,0.022560,0.029463
HUST_9-6,950,0.000012,0.002819,0.003468,0.000780,0.021683,0.027929
HUST_9-6,1000,0.000015,0.003177,0.003867,0.000719,0.020943,0.026813
HUST_9-6,1050,0.000019,0.003578,0.004375,0.000658,0.020252,0.025652
HUST_9-6,1100,0.000021,0.003660,0.004582,0.000609,0.019539,0.024672
HUST_9-6,1150,0.000021,0.003696,0.004591,0.000567,0.019134,0.023822
HUST_9-6,1200,0.000028,0.004440,0.005297,0.000537,0.018767,0.023181
HUST_9-6,1250,0.000039,0.005173,0.006210,0.000523,0.018739,0.022869
HUST_9-6,1300,0.000052,0.005934,0.007201,0.000529,0.019120,0.022991
HUST_9-6,1350,0.000064,0.006831,0.007990,0.000570,0.020296,0.023873
HUST_9-6,1400,0.000087,0.007946,0.009316,0.000653,0.022227,0.025563
HUST_9-7,0,0.000174,0.012664,0.013181,0.008979,0.069256,0.094755
HUST_9-7,50,0.000128,0.010730,0.011300,0.008833,0.068534,0.093984
HUST_9-7,100,0.000092,0.008973,0.009582,0.008677,0.067775,0.093152
HUST_9-7,150,0.000065,0.007382,0.008056,0.008524,0.067037,0.092328
HUST_9-7,200,0.000045,0.005897,0.006738,0.008365,0.066278,0.091458
HUST_9-7,250,0.000032,0.004661,0.005621,0.008197,0.065499,0.090538
HUST_9-7,300,0.000022,0.003878,0.004729,0.008018,0.064692,0.089543
HUST_9-7,350,0.000017,0.003426,0.004087,0.007824,0.063841,0.088452
HUST_9-7,400,0.000015,0.003344,0.003874,0.007618,0.062975,0.087279
HUST_9-7,450,0.000017,0.003544,0.004117,0.007387,0.062048,0.085949
HUST_9-7,500,0.000021,0.003896,0.004542,0.007140,0.061113,0.084500
HUST_9-7,550,0.000025,0.004187,0.004992,0.006881,0.060194,0.082953
HUST_9-7,600,0.000030,0.004510,0.005449,0.006602,0.059294,0.081254
HUST_9-7,650,0.000035,0.004883,0.005906,0.006334,0.058535,0.079585
HUST_9-7,700,0.000039,0.005178,0.006266,0.006068,0.057914,0.077896
HUST_9-7,750,0.000043,0.005385,0.006574,0.005814,0.057481,0.076251
HUST_9-7,800,0.000047,0.005658,0.006848,0.005580,0.057295,0.074703
HUST_9-7,850,0.000051,0.005954,0.007147,0.005391,0.057449,0.073422
HUST_9-7,900,0.000055,0.006217,0.007427,0.005247,0.057982,0.072436
HUST_9-7,950,0.000061,0.006634,0.007824,0.005171,0.058945,0.071909
HUST_9-7,1000,0.000068,0.007033,0.008250,0.005203,0.060496,0.072129
HUST_9-7,1050,0.000075,0.007439,0.008643,0.005354,0.062648,0.073172
HUST_9-7,1100,0.000083,0.007794,0.009099,0.005648,0.065407,0.075152
HUST_9-7,1150,0.000095,0.008399,0.009753,0.006135,0.068990,0.078325
HUST_9-7,1200,0.000114,0.009205,0.010656,0.006852,0.073410,0.082777
HUST_9-7,1250,0.000136,0.010067,0.011670,0.007888,0.078973,0.088814
HUST_9-7,1300,0.000163,0.011038,0.012760,0.009309,0.085741,0.096485
HUST_9-7,1350,0.000193,0.012019,0.013903,0.011169,0.093681,0.105684
HUST_9-7,1400,0.000224,0.012973,0.014966,0.013608,0.103114,0.116652
HUST_9-7,1450,0.000249,0.013667,0.015765,0.016586,0.113662,0.128786
HUST_9-7,1500,0.000278,0.014386,0.016670,0.020254,0.125711,0.142318
HUST_9-7,1550,0.000309,0.015210,0.017577,0.024107,0.137572,0.155264
HUST_9-7,1600,0.000323,0.015520,0.017982,0.027886,0.148895,0.166992
HUST_9-7,1650,0.000317,0.015451,0.017815,0.031556,0.159686,0.177640
HUST_9-8,0,0.000253,0.015519,0.015912,0.009196,0.070079,0.095895
HUST_9-8,50,0.000195,0.013614,0.013974,0.009073,0.069502,0.095252
HUST_9-8,100,0.000151,0.011909,0.012290,0.008952,0.068939,0.094614
HUST_9-8,150,0.000115,0.010301,0.010736,0.008824,0.068358,0.093936
HUST_9-8,200,0.000086,0.008760,0.009280,0.008695,0.067783,0.093249
HUST_9-8,250,0.000063,0.007312,0.007929,0.008556,0.067168,0.092496
HUST_9-8,300,0.000044,0.005904,0.006640,0.008413,0.066557,0.091723
HUST_9-8,350,0.000031,0.004694,0.005558,0.008260,0.065917,0.090884
HUST_9-8,400,0.000022,0.003837,0.004657,0.008098,0.065259,0.089989
HUST_9-8,450,0.000016,0.003298,0.003970,0.007931,0.064603,0.089057
HUST_9-8,500,0.000013,0.003110,0.003631,0.007746,0.063904,0.088012
HUST_9-8,550,0.000013,0.003172,0.003667,0.007549,0.063193,0.086887
HUST_9-8,600,0.000016,0.003449,0.004058,0.007334,0.062456,0.085639
HUST_9-8,650,0.000022,0.003870,0.004640,0.007103,0.061717,0.084277
HUST_9-8,700,0.000028,0.004332,0.005279,0.006854,0.060983,0.082788
HUST_9-8,750,0.000035,0.004815,0.005921,0.006593,0.060293,0.081197
HUST_9-8,800,0.000043,0.005292,0.006542,0.006323,0.059676,0.079517
HUST_9-8,850,0.000049,0.005688,0.007005,0.006046,0.059168,0.077753
HUST_9-8,900,0.000055,0.006035,0.007414,0.005791,0.058862,0.076099
HUST_9-8,950,0.000057,0.006186,0.007550,0.005547,0.058766,0.074475
HUST_9-8,1000,0.000058,0.006298,0.007631,0.005340,0.058946,0.073075
HUST_9-8,1050,0.000061,0.006498,0.007838,0.005212,0.059539,0.072194
HUST_9-8,1100,0.000064,0.006726,0.007992,0.005144,0.060459,0.071723
HUST_9-8,1150,0.000069,0.007074,0.008327,0.005184,0.061880,0.071998
HUST_9-8,1200,0.000076,0.007384,0.008711,0.005319,0.063683,0.072933
HUST_9-8,1250,0.000083,0.007753,0.009130,0.005592,0.066111,0.074779
HUST_9-8,1300,0.000091,0.008255,0.009555,0.006021,0.069128,0.077592
HUST_9-8,1350,0.000100,0.008577,0.009975,0.006614,0.072652,0.081327
HUST_9-8,1400,0.000106,0.008902,0.010302,0.007394,0.076771,0.085986
HUST_9-8,1450,0.000119,0.009403,0.010895,0.008397,0.081592,0.091633
HUST_9-8,1500,0.000131,0.009883,0.011427,0.009634,0.087089,0.098153
HUST_9-8,1550,0.000146,0.010336,0.012084,0.011158,0.093388,0.105631
HUST_9-8,1600,0.000151,0.010660,0.012283,0.012979,0.100469,0.113926
HUST_9-8,1650,0.000167,0.010999,0.012904,0.015156,0.108446,0.123108
HUST_9-8,1700,0.000179,0.011618,0.013373,0.017652,0.117182,0.132861
HUST_9-8,1750,0.000204,0.012360,0.014278,0.020623,0.127082,0.143608
HUST_9-8,1800,0.000208,0.012384,0.014415,0.023920,0.137570,0.154660
HUST_9-8,1850,0.000198,0.011866,0.014059,0.027446,0.148360,0.165669
