battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
MATR_b4c44,450,0.000119,0.008308,0.010926,0.004054,0.037240,0.063674
MATR_b4c44,500,0.000181,0.010765,0.013438,0.002799,0.036922,0.052905
MATR_b4c44,550,0.000120,0.009464,0.010958,0.001388,0.032545,0.037259
MATR_b4c44,600,0.000037,0.004828,0.006108,0.001438,0.031782,0.037916
MATR_b4c44,650,0.000098,0.007549,0.009883,0.002379,0.040022,0.048772
MATR_b4c5,0,0.000114,0.010382,0.010654,0.006134,0.041502,0.078322
MATR_b4c5,50,0.000081,0.008608,0.008974,0.006110,0.041424,0.078165
MATR_b4c5,100,0.000055,0.006914,0.007414,0.006076,0.041332,0.077947
MATR_b4c5,150,0.000036,0.005370,0.005992,0.006029,0.041216,0.077648
MATR_b4c5,200,0.000024,0.004118,0.004860,0.005971,0.041094,0.077275
MATR_b4c5,250,0.000014,0.003217,0.003700,0.005938,0.041038,0.077056
MATR_b4c5,300,0.000015,0.003321,0.003850,0.005884,0.040959,0.076708
MATR_b4c5,350,0.000028,0.004198,0.005246,0.005798,0.040874,0.076144
MATR_b4c5,400,0.000062,0.005977,0.007882,0.005661,0.040876,0.075240
MATR_b4c5,450,0.000142,0.008697,0.011896,0.005408,0.041326,0.073536
MATR_b4c5,500,0.000308,0.013193,0.017554,0.004875,0.044341,0.069824
MATR_b4c5,550,0.000657,0.021682,0.025639,0.003931,0.052384,0.062700
MATR_b4c5,600,0.000127,0.009522,0.011277,0.001642,0.035417,0.040527
MATR_b4c5,650,0.000156,0.008220,0.012508,0.001476,0.033117,0.038413
MATR_b4c6,0,0.000063,0.007499,0.007957,0.006051,0.042491,0.077786
MATR_b4c6,50,0.000037,0.005320,0.006097,0.006011,0.042354,0.077533
MATR_b4c6,100,0.000023,0.004005,0.004775,0.005941,0.042114,0.077075
MATR_b4c6,150,0.000017,0.003564,0.004108,0.005830,0.041773,0.076351
MATR_b4c6,200,0.000026,0.004175,0.005104,0.005658,0.041293,0.075222
MATR_b4c6,250,0.000069,0.006222,0.008317,0.005328,0.040552,0.072992
MATR_b4c6,300,0.000164,0.009775,0.012792,0.004554,0.039468,0.067482
MATR_b4c6,350,0.000240,0.013033,0.015477,0.002604,0.036365,0.051029
MATR_b4c6,400,0.000096,0.007370,0.009779,0.000560,0.020492,0.023670
MATR_b4c6,450,0.000163,0.009554,0.012779,0.000603,0.021573,0.024550
MATR_b4c7,0,0.000034,0.005092,0.005851,0.005158,0.037703,0.071821
MATR_b4c7,50,0.000044,0.005684,0.006669,0.004965,0.037081,0.070465
MATR_b4c7,100,0.000156,0.009439,0.012492,0.004580,0.036164,0.067677
MATR_b4c7,150,0.000056,0.006057,0.007513,0.000123,0.009354,0.011105
MATR_b4c8,0,0.000104,0.009624,0.010208,0.004012,0.038861,0.063339
MATR_b4c8,50,0.000069,0.007222,0.008307,0.003905,0.038520,0.062493
MATR_b4c8,100,0.000052,0.006329,0.007242,0.003737,0.038004,0.061129
MATR_b4c8,150,0.000072,0.007200,0.008464,0.003467,0.037246,0.058877
MATR_b4c8,200,0.000150,0.009767,0.012258,0.002997,0.036244,0.054743
MATR_b4c8,250,0.000339,0.014652,0.018425,0.002303,0.036434,0.047988
MATR_b4c8,300,0.000734,0.023203,0.027099,0.002229,0.043057,0.047209
MATR_b4c8,350,0.000336,0.015305,0.018318,0.001781,0.036996,0.042206
MATR_b4c9,0,0.000038,0.005252,0.006184,0.001246,0.020862,0.035294
MATR_b4c9,50,0.000050,0.005983,0.007083,0.000993,0.018578,0.031515
MATR_b4c9,100,0.000043,0.005366,0.006537,0.000594,0.014892,0.024377
MATR_b4c9,150,0.000025,0.003944,0.004959,0.000106,0.008161,0.010277
