battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_441-2_20231227204859_08_5,150,0.014668,0.119567,0.121111,0.011423,0.103523,0.106878
ZNion_441-2_20231227204859_08_5,200,0.004086,0.060551,0.063922,0.003962,0.057066,0.062946
ZNion_441-2_20231227204859_08_5,250,0.000979,0.026775,0.031285,0.001780,0.036404,0.042191
ZNion_441-2_20231227204859_08_5,300,0.000489,0.020403,0.022103,0.001111,0.029134,0.033334
ZNion_441-2_20231227204859_08_5,350,0.000713,0.023849,0.026703,0.000825,0.024963,0.028719
ZNion_441-2_20231227204859_08_5,400,0.001120,0.030783,0.033474,0.000729,0.022879,0.027006
ZNion_441-2_20231227204859_08_5,450,0.001285,0.034365,0.035843,0.000715,0.022420,0.026745
ZNion_441-2_20231227204859_08_5,500,0.001019,0.028203,0.031921,0.000737,0.023095,0.027150
ZNion_441-2_20231227204859_08_5,550,0.000715,0.022923,0.026740,0.000781,0.024122,0.027950
ZNion_441-2_20231227204859_08_5,600,0.000533,0.020347,0.023077,0.000821,0.024897,0.028657
ZNion_441-2_20231227204859_08_5,650,0.000512,0.020301,0.022637,0.000868,0.025726,0.029462
ZNion_441-2_20231227204859_08_5,700,0.000724,0.024150,0.026900,0.000950,0.026997,0.030815
ZNion_441-2_20231227204859_08_5,750,0.001154,0.032513,0.033968,0.001091,0.028885,0.033028
ZNion_441-2_20231227204859_08_5,800,0.001454,0.037739,0.038136,0.001190,0.030065,0.034492
ZNion_441-2_20231227204859_08_5,850,0.001277,0.034777,0.035735,0.001128,0.029341,0.033590
ZNion_441-3_20231227204904_08_6,0,0.000771,0.024791,0.027770,0.000832,0.024529,0.028846
ZNion_441-3_20231227204904_08_6,50,0.000944,0.027425,0.030722,0.000792,0.024532,0.028141
ZNion_441-3_20231227204904_08_6,100,0.000872,0.026545,0.029534,0.000834,0.025354,0.028887
ZNion_441-3_20231227204904_08_6,150,0.000550,0.021382,0.023454,0.000988,0.027108,0.031436
ZNion_441-3_20231227204904_08_6,200,0.000272,0.014405,0.016496,0.001135,0.028614,0.033695
ZNion_441-3_20231227204904_08_6,250,0.000214,0.012784,0.014622,0.001170,0.028956,0.034200
ZNion_441-3_20231227204904_08_6,300,0.000359,0.017217,0.018936,0.001055,0.027796,0.032474
ZNion_441-3_20231227204904_08_6,350,0.000477,0.019557,0.021849,0.000905,0.026205,0.030083
ZNion_441-3_20231227204904_08_6,400,0.000455,0.018931,0.021335,0.000809,0.024994,0.028445
ZNion_441-3_20231227204904_08_6,450,0.000359,0.016997,0.018958,0.000792,0.024526,0.028146
ZNion_441-3_20231227204904_08_6,500,0.000259,0.014592,0.016091,0.000812,0.024473,0.028498
ZNion_441-3_20231227204904_08_6,550,0.000213,0.013022,0.014604,0.000827,0.024513,0.028765
ZNion_441-3_20231227204904_08_6,600,0.000232,0.013835,0.015216,0.000822,0.024495,0.028666
ZNion_441-3_20231227204904_08_6,650,0.000329,0.016546,0.018137,0.000799,0.024474,0.028275
ZNion_441-3_20231227204904_08_6,700,0.000484,0.019622,0.022011,0.000794,0.024704,0.028177
ZNion_442-1_20240104212418_09_1,0,0.005312,0.062120,0.072883,0.005663,0.064149,0.075253
ZNion_445-1_20240104212517_09_7,0,0.005059,0.059465,0.071129,0.005490,0.062005,0.074096
ZNion_448-1_20240104212639_07_8,0,0.002017,0.035010,0.044915,0.002099,0.036204,0.045810
ZNion_450-1_20240116203402_01_2_Batch-3,0,0.004787,0.059690,0.069185,0.009861,0.084028,0.099305
ZNion_450-1_20240116203402_01_2_Batch-3,50,0.004985,0.061662,0.070603,0.008331,0.080006,0.091273
ZNion_450-3_20240116203417_03_3_Batch-3,0,0.003735,0.052208,0.061118,0.009175,0.079178,0.095788
ZNion_450-3_20240116203417_03_3_Batch-3,50,0.003957,0.053567,0.062902,0.007558,0.074315,0.086936
ZNion_450-3_20240116203417_03_3_Batch-3,100,0.004231,0.056816,0.065048,0.008650,0.079596,0.093004
ZNion_451-1_20240116203425_03_4_Batch-3,0,0.000366,0.012325,0.019123,0.003453,0.039943,0.058759
ZNion_451-1_20240116203425_03_4_Batch-3,50,0.000028,0.004095,0.005302,0.003085,0.036210,0.055539
ZNion_451-1_20240116203425_03_4_Batch-3,100,0.000040,0.004788,0.006334,0.003047,0.035978,0.055203
ZNion_451-1_20240116203425_03_4_Batch-3,150,0.000158,0.009246,0.012555,0.002872,0.035172,0.053595
ZNion_451-1_20240116203425_03_4_Batch-3,200,0.000451,0.017450,0.021243,0.002546,0.034961,0.050458
ZNion_451-1_20240116203425_03_4_Batch-3,250,0.000878,0.025475,0.029627,0.002279,0.038091,0.047742
ZNion_451-1_20240116203425_03_4_Batch-3,300,0.001393,0.032599,0.037328,0.002620,0.045657,0.051182
ZNion_451-3_20240116203436_04_5_Batch-3,0,0.000578,0.019861,0.024039,0.000576,0.019819,0.024002
ZNion_452-1_20240116203442_04_6_Batch-3,0,0.000733,0.020233,0.027065,0.000805,0.023282,0.028378
ZNion_452-1_20240116203442_04_6_Batch-3,50,0.000176,0.011651,0.013283,0.000960,0.024736,0.030990
ZNion_452-1_20240116203442_04_6_Batch-3,100,0.000272,0.014693,0.016493,0.000883,0.023996,0.029711
ZNion_452-1_20240116203442_04_6_Batch-3,150,0.000366,0.016899,0.019140,0.000738,0.022739,0.027164
ZNion_452-1_20240116203442_04_6_Batch-3,200,0.000375,0.016925,0.019361,0.000677,0.022327,0.026014
ZNion_452-2_20240116203450_08_5_Batch-3,0,0.000504,0.016815,0.022453,0.000641,0.021440,0.025326
ZNion_452-2_20240116203450_08_5_Batch-3,50,0.000101,0.007445,0.010048,0.000544,0.017199,0.023316
ZNion_452-2_20240116203450_08_5_Batch-3,100,0.000032,0.004073,0.005615,0.000535,0.015487,0.023132
ZNion_452-2_20240116203450_08_5_Batch-3,150,0.000058,0.005526,0.007597,0.000550,0.015415,0.023442
ZNion_452-2_20240116203450_08_5_Batch-3,200,0.000095,0.007685,0.009762,0.000583,0.015952,0.024139
ZNion_452-3_20240116204046_08_4_Batch-3,0,0.017140,0.129233,0.130921,0.020544,0.140952,0.143331
ZNion_452-3_20240116204046_08_4_Batch-3,50,0.017031,0.128918,0.130503,0.020444,0.140599,0.142984
ZNion_452-3_20240116204046_08_4_Batch-3,100,0.002692,0.045482,0.051884,0.003012,0.048329,0.054882
ZNion_453-2_20240116203622_08_7_Batch-3,0,0.001484,0.030298,0.038519,0.002183,0.036885,0.046720
