battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_9-3,550,0.000040,0.005161,0.006340,0.003623,0.043306,0.060188
HUST_9-3,600,0.000059,0.006354,0.007666,0.003416,0.042160,0.058445
HUST_9-3,650,0.000082,0.007718,0.009072,0.003193,0.040918,0.056509
HUST_9-3,700,0.000102,0.008698,0.010087,0.002978,0.039710,0.054573
HUST_9-3,750,0.000126,0.009763,0.011214,0.002754,0.038456,0.052477
HUST_9-3,800,0.000152,0.010909,0.012309,0.002546,0.037287,0.050456
HUST_9-3,850,0.000144,0.010678,0.011997,0.002343,0.036145,0.048403
HUST_9-3,900,0.000119,0.009810,0.010907,0.002165,0.035160,0.046534
HUST_9-3,950,0.000087,0.008137,0.009353,0.002011,0.034356,0.044844
HUST_9-3,1000,0.000066,0.006622,0.008114,0.001889,0.033786,0.043458
HUST_9-3,1050,0.000064,0.006477,0.008005,0.001793,0.033689,0.042340
HUST_9-3,1100,0.000064,0.006580,0.008030,0.001725,0.034010,0.041532
HUST_9-3,1150,0.000058,0.006136,0.007643,0.001726,0.035094,0.041540
HUST_9-3,1200,0.000071,0.006889,0.008399,0.001810,0.036916,0.042538
HUST_9-3,1250,0.000099,0.008325,0.009960,0.002020,0.040021,0.044948
HUST_9-3,1300,0.000140,0.009900,0.011847,0.002404,0.044597,0.049034
HUST_9-3,1350,0.000152,0.010582,0.012342,0.003061,0.050979,0.055322
HUST_9-3,1400,0.000202,0.012106,0.014209,0.004125,0.059474,0.064228
HUST_9-3,1450,0.000237,0.013401,0.015384,0.005641,0.069552,0.075107
HUST_9-3,1500,0.000295,0.014761,0.017189,0.007769,0.081491,0.088140
HUST_9-4,0,0.000215,0.013494,0.014659,0.006303,0.057265,0.079393
HUST_9-4,50,0.000136,0.011212,0.011658,0.006159,0.056471,0.078481
HUST_9-4,100,0.000100,0.009538,0.010015,0.006028,0.055754,0.077641
HUST_9-4,150,0.000076,0.008114,0.008724,0.005884,0.054964,0.076705
HUST_9-4,200,0.000054,0.006661,0.007378,0.005758,0.054276,0.075882
HUST_9-4,250,0.000038,0.005309,0.006173,0.005614,0.053498,0.074925
HUST_9-4,300,0.000025,0.004125,0.004990,0.005485,0.052815,0.074060
HUST_9-4,350,0.000018,0.003434,0.004252,0.005331,0.052017,0.073016
HUST_9-4,400,0.000013,0.002941,0.003591,0.005186,0.051284,0.072016
HUST_9-4,450,0.000012,0.002902,0.003459,0.005021,0.050470,0.070859
HUST_9-4,500,0.000016,0.003315,0.004050,0.004858,0.049695,0.069697
HUST_9-4,550,0.000024,0.003963,0.004905,0.004684,0.048906,0.068442
HUST_9-4,600,0.000031,0.004589,0.005539,0.004501,0.048106,0.067086
HUST_9-4,650,0.000042,0.005253,0.006445,0.004327,0.047379,0.065777
HUST_9-4,700,0.000051,0.005768,0.007126,0.004128,0.046595,0.064246
HUST_9-4,750,0.000059,0.006349,0.007692,0.003955,0.045997,0.062889
HUST_9-4,800,0.000063,0.006546,0.007940,0.003760,0.045443,0.061322
HUST_9-4,850,0.000076,0.007065,0.008720,0.003604,0.045136,0.060035
HUST_9-4,900,0.000083,0.007457,0.009087,0.003444,0.045093,0.058686
HUST_9-4,950,0.000099,0.008132,0.009967,0.003336,0.045376,0.057760
HUST_9-4,1000,0.000096,0.007972,0.009818,0.003266,0.046147,0.057147
HUST_9-4,1050,0.000086,0.007713,0.009259,0.003269,0.047340,0.057179
HUST_9-4,1100,0.000064,0.006557,0.008028,0.003372,0.049285,0.058065
HUST_9-4,1150,0.000064,0.006347,0.008026,0.003595,0.051957,0.059955
HUST_9-4,1200,0.000087,0.007759,0.009302,0.003986,0.055761,0.063133
HUST_9-4,1250,0.000105,0.008836,0.010257,0.004616,0.060655,0.067939
HUST_9-4,1300,0.000129,0.009764,0.011351,0.005632,0.067314,0.075047
HUST_9-4,1350,0.000172,0.011325,0.013120,0.007453,0.077508,0.086331
HUST_9-4,1400,0.000213,0.012612,0.014602,0.010266,0.090534,0.101323
HUST_9-4,1450,0.000242,0.013484,0.015568,0.013230,0.102459,0.115020
HUST_9-4,1500,0.000277,0.014394,0.016645,0.016390,0.113937,0.128023
HUST_9-4,1550,0.000327,0.015407,0.018071,0.020293,0.126944,0.142454
HUST_9-4,1600,0.000399,0.016794,0.019972,0.023651,0.137620,0.153788
HUST_9-5,0,0.000216,0.013373,0.014706,0.005773,0.054299,0.075982
HUST_9-5,50,0.000133,0.011037,0.011523,0.005636,0.053533,0.075070
HUST_9-5,100,0.000093,0.009114,0.009664,0.005512,0.052844,0.074242
HUST_9-5,150,0.000064,0.007438,0.007984,0.005380,0.052108,0.073350
HUST_9-5,200,0.000045,0.006212,0.006703,0.005260,0.051442,0.072529
HUST_9-5,250,0.000032,0.005101,0.005657,0.005134,0.050742,0.071655
HUST_9-5,300,0.000024,0.004255,0.004888,0.005015,0.050079,0.070814
HUST_9-5,350,0.000019,0.003622,0.004371,0.004885,0.049360,0.069894
HUST_9-5,400,0.000013,0.002929,0.003617,0.004759,0.048664,0.068983
HUST_9-5,450,0.000011,0.002540,0.003244,0.004619,0.047900,0.067964
HUST_9-5,500,0.000011,0.002715,0.003390,0.004479,0.047139,0.066923
HUST_9-5,550,0.000013,0.002887,0.003575,0.004328,0.046333,0.065790
HUST_9-5,600,0.000020,0.003550,0.004433,0.004166,0.045466,0.064546
HUST_9-5,650,0.000027,0.004167,0.005177,0.003999,0.044576,0.063238
HUST_9-5,700,0.000039,0.005121,0.006269,0.003817,0.043612,0.061781
HUST_9-5,750,0.000057,0.006228,0.007574,0.003629,0.042632,0.060244
HUST_9-5,800,0.000065,0.006853,0.008090,0.003429,0.041589,0.058557
HUST_9-5,850,0.000072,0.007360,0.008510,0.003226,0.040537,0.056798
HUST_9-5,900,0.000085,0.007926,0.009205,0.003018,0.039490,0.054937
HUST_9-5,950,0.000110,0.008807,0.010471,0.002812,0.038474,0.053027
HUST_9-5,1000,0.000143,0.010224,0.011969,0.002609,0.037510,0.051075
HUST_9-5,1050,0.000157,0.011034,0.012545,0.002417,0.036646,0.049160
HUST_9-5,1100,0.000150,0.011000,0.012245,0.002240,0.035911,0.047332
HUST_9-5,1150,0.000118,0.009820,0.010863,0.002089,0.035324,0.045710
HUST_9-5,1200,0.000084,0.007933,0.009148,0.001965,0.034908,0.044327
HUST_9-5,1250,0.000061,0.006421,0.007815,0.001866,0.034699,0.043202
HUST_9-5,1300,0.000059,0.005901,0.007661,0.001792,0.034826,0.042328
HUST_9-5,1350,0.000064,0.006462,0.008012,0.001755,0.035459,0.041888
HUST_9-5,1400,0.000072,0.007115,0.008468,0.001774,0.036631,0.042116
HUST_9-5,1450,0.000087,0.007292,0.009350,0.001882,0.038546,0.043383
HUST_9-5,1500,0.000102,0.008058,0.010112,0.002112,0.041673,0.045961
HUST_9-5,1550,0.000123,0.009230,0.011083,0.002510,0.046170,0.050101
HUST_9-5,1600,0.000139,0.010056,0.011791,0.003124,0.051923,0.055896
HUST_9-5,1650,0.000162,0.010809,0.012726,0.004035,0.059118,0.063519
HUST_9-5,1700,0.000174,0.011433,0.013203,0.005287,0.067582,0.072715
HUST_9-5,1750,0.000198,0.012110,0.014055,0.006918,0.077133,0.083175
HUST_9-5,1800,0.000233,0.012777,0.015279,0.008878,0.087274,0.094222
HUST_9-6,0,0.000310,0.014487,0.017621,0.005920,0.055004,0.076939
HUST_9-6,50,0.000143,0.011360,0.011951,0.005730,0.053934,0.075694
HUST_9-6,100,0.000102,0.009677,0.010117,0.005561,0.052990,0.074572
HUST_9-6,150,0.000080,0.008497,0.008960,0.005385,0.052002,0.073379
HUST_9-6,200,0.000067,0.007489,0.008207,0.005220,0.051079,0.072251
HUST_9-6,250,0.000051,0.006244,0.007170,0.005045,0.050101,0.071027
HUST_9-6,300,0.000035,0.004893,0.005937,0.004880,0.049180,0.069856
HUST_9-6,350,0.000027,0.004328,0.005183,0.004699,0.048172,0.068546
HUST_9-6,400,0.000021,0.003864,0.004580,0.004519,0.047176,0.067224
HUST_9-6,450,0.000019,0.003644,0.004315,0.004330,0.046131,0.065803
HUST_9-6,500,0.000016,0.003224,0.003943,0.004133,0.045056,0.064290
HUST_9-6,550,0.000019,0.003445,0.004388,0.003941,0.044027,0.062775
HUST_9-6,600,0.000023,0.003865,0.004772,0.003733,0.043028,0.061100
HUST_9-6,650,0.000031,0.004627,0.005574,0.003539,0.042164,0.059485
HUST_9-6,700,0.000034,0.004741,0.005790,0.003338,0.041374,0.057772
HUST_9-6,750,0.000038,0.004982,0.006147,0.003149,0.040754,0.056115
HUST_9-6,800,0.000045,0.005368,0.006734,0.002971,0.040330,0.054508
HUST_9-6,850,0.000052,0.005847,0.007227,0.002807,0.040204,0.052977
HUST_9-6,900,0.000059,0.006249,0.007696,0.002677,0.040373,0.051740
HUST_9-6,950,0.000060,0.006382,0.007766,0.002585,0.041068,0.050840
HUST_9-6,1000,0.000068,0.006759,0.008249,0.002554,0.042225,0.050541
HUST_9-6,1050,0.000078,0.007445,0.008826,0.002608,0.044255,0.051066
HUST_9-6,1100,0.000100,0.008358,0.010024,0.002759,0.046839,0.052522
HUST_9-6,1150,0.000149,0.010609,0.012225,0.003142,0.051158,0.056050
HUST_9-6,1200,0.000209,0.012474,0.014471,0.003907,0.057763,0.062510
HUST_9-6,1250,0.000238,0.013250,0.015426,0.005287,0.067230,0.072710
HUST_9-6,1300,0.000268,0.014123,0.016375,0.007321,0.078666,0.085563
HUST_9-6,1350,0.000319,0.015489,0.017862,0.010029,0.091522,0.100145
HUST_9-6,1400,0.000365,0.016378,0.019098,0.013051,0.104198,0.114243
HUST_9-7,0,0.000239,0.014794,0.015461,0.003886,0.046121,0.062336
HUST_9-7,50,0.000176,0.012662,0.013261,0.003778,0.045411,0.061469
HUST_9-7,100,0.000130,0.010843,0.011393,0.003670,0.044692,0.060583
HUST_9-7,150,0.000098,0.009202,0.009882,0.003568,0.044006,0.059732
HUST_9-7,200,0.000072,0.007755,0.008491,0.003466,0.043319,0.058870
HUST_9-7,250,0.000052,0.006341,0.007214,0.003363,0.042630,0.057994
HUST_9-7,300,0.000034,0.004934,0.005826,0.003257,0.041908,0.057073
HUST_9-7,350,0.000024,0.004049,0.004939,0.003149,0.041167,0.056118
HUST_9-7,400,0.000016,0.003332,0.004028,0.003030,0.040347,0.055049
HUST_9-7,450,0.000016,0.003285,0.004039,0.002917,0.039566,0.054011
HUST_9-7,500,0.000022,0.003760,0.004705,0.002784,0.038642,0.052759
HUST_9-7,550,0.000035,0.004711,0.005943,0.002660,0.037783,0.051576
HUST_9-7,600,0.000046,0.005543,0.006807,0.002519,0.036803,0.050186
HUST_9-7,650,0.000058,0.006503,0.007634,0.002399,0.035974,0.048982
HUST_9-7,700,0.000073,0.007332,0.008572,0.002257,0.034974,0.047506
HUST_9-7,750,0.000088,0.008178,0.009379,0.002149,0.034203,0.046359
HUST_9-7,800,0.000084,0.008030,0.009148,0.002018,0.033278,0.044920
HUST_9-7,850,0.000084,0.008256,0.009139,0.001922,0.032615,0.043836
HUST_9-7,900,0.000071,0.007322,0.008417,0.001819,0.031964,0.042649
HUST_9-7,950,0.000066,0.006829,0.008123,0.001740,0.031493,0.041714
HUST_9-7,1000,0.000061,0.006387,0.007807,0.001681,0.031336,0.040998
HUST_9-7,1050,0.000057,0.006187,0.007566,0.001640,0.031406,0.040495
HUST_9-7,1100,0.000057,0.006078,0.007525,0.001637,0.031991,0.040459
HUST_9-7,1150,0.000045,0.005246,0.006703,0.001662,0.032832,0.040768
HUST_9-7,1200,0.000029,0.004127,0.005346,0.001737,0.034365,0.041671
HUST_9-7,1250,0.000031,0.004417,0.005610,0.001847,0.036370,0.042974
HUST_9-7,1300,0.000064,0.006522,0.007987,0.002055,0.039478,0.045333
HUST_9-7,1350,0.000106,0.008609,0.010306,0.002382,0.043514,0.048810
HUST_9-7,1400,0.000153,0.010648,0.012369,0.002967,0.049465,0.054474
HUST_9-7,1450,0.000190,0.011866,0.013782,0.003870,0.056966,0.062211
HUST_9-7,1500,0.000219,0.012824,0.014812,0.005317,0.066944,0.072919
HUST_9-7,1550,0.000247,0.013588,0.015704,0.007321,0.078454,0.085562
HUST_9-7,1600,0.000290,0.014586,0.017032,0.009988,0.091569,0.099941
HUST_9-7,1650,0.000366,0.015989,0.019126,0.013087,0.104798,0.114400
HUST_9-8,0,0.000356,0.017214,0.018863,0.006763,0.059039,0.082238
HUST_9-8,50,0.000237,0.015175,0.015400,0.006648,0.058487,0.081534
HUST_9-8,100,0.000199,0.013888,0.014099,0.006546,0.058010,0.080907
HUST_9-8,150,0.000166,0.012646,0.012887,0.006437,0.057505,0.080228
HUST_9-8,200,0.000138,0.011464,0.011752,0.006337,0.057045,0.079602
HUST_9-8,250,0.000115,0.010414,0.010716,0.006228,0.056551,0.078915
HUST_9-8,300,0.000092,0.009279,0.009582,0.006124,0.056088,0.078258
HUST_9-8,350,0.000077,0.008458,0.008793,0.006014,0.055598,0.077547
HUST_9-8,400,0.000063,0.007452,0.007923,0.005904,0.055129,0.076841
HUST_9-8,450,0.000048,0.006208,0.006945,0.005787,0.054637,0.076070
HUST_9-8,500,0.000036,0.005081,0.005986,0.005669,0.054162,0.075290
HUST_9-8,550,0.000024,0.004070,0.004918,0.005538,0.053649,0.074417
HUST_9-8,600,0.000017,0.003455,0.004075,0.005405,0.053149,0.073516
HUST_9-8,650,0.000016,0.003306,0.003954,0.005257,0.052611,0.072506
HUST_9-8,700,0.000015,0.003235,0.003816,0.005103,0.052085,0.071437
HUST_9-8,750,0.000018,0.003564,0.004282,0.004938,0.051559,0.070271
HUST_9-8,800,0.000025,0.004129,0.004984,0.004764,0.051059,0.069022
HUST_9-8,850,0.000033,0.004728,0.005745,0.004585,0.050604,0.067714
HUST_9-8,900,0.000044,0.005299,0.006624,0.004401,0.050211,0.066342
HUST_9-8,950,0.000056,0.006004,0.007467,0.004221,0.049939,0.064965
HUST_9-8,1000,0.000070,0.006782,0.008394,0.004049,0.049841,0.063632
HUST_9-8,1050,0.000088,0.007597,0.009393,0.003902,0.049957,0.062464
HUST_9-8,1100,0.000101,0.008177,0.010067,0.003783,0.050356,0.061508
HUST_9-8,1150,0.000120,0.008908,0.010962,0.003714,0.051093,0.060941
HUST_9-8,1200,0.000132,0.009267,0.011482,0.003691,0.052171,0.060751
HUST_9-8,1250,0.000133,0.009434,0.011553,0.003743,0.053600,0.061182
HUST_9-8,1300,0.000118,0.008806,0.010857,0.003954,0.055974,0.062880
HUST_9-8,1350,0.000110,0.008580,0.010500,0.004364,0.059281,0.066059
HUST_9-8,1400,0.000103,0.008390,0.010142,0.004999,0.063536,0.070702
HUST_9-8,1450,0.000099,0.008487,0.009951,0.005855,0.068556,0.076518
HUST_9-8,1500,0.000100,0.008548,0.009977,0.007044,0.074778,0.083931
HUST_9-8,1550,0.000108,0.009014,0.010376,0.008541,0.081903,0.092418
HUST_9-8,1600,0.000124,0.009633,0.011150,0.010606,0.090878,0.102987
HUST_9-8,1650,0.000149,0.010411,0.012189,0.013189,0.101228,0.114843
HUST_9-8,1700,0.000163,0.010913,0.012756,0.016708,0.113834,0.129259
HUST_9-8,1750,0.000167,0.011178,0.012911,0.019495,0.123211,0.139626
HUST_9-8,1800,0.000174,0.011442,0.013188,0.022250,0.132069,0.149166
HUST_9-8,1850,0.000194,0.011882,0.013931,0.024458,0.139299,0.156392
