battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_4-1,1150,0.000048,0.005919,0.006908,0.003034,0.046669,0.055082
HUST_4-1,1200,0.000049,0.005956,0.007006,0.003126,0.047765,0.055906
HUST_4-1,1250,0.000055,0.006332,0.007401,0.003257,0.049141,0.057073
HUST_4-1,1300,0.000068,0.007155,0.008250,0.003497,0.051327,0.059137
HUST_4-1,1350,0.000079,0.007717,0.008873,0.003790,0.053682,0.061564
HUST_4-1,1400,0.000088,0.008010,0.009371,0.004164,0.056385,0.064532
HUST_4-1,1450,0.000099,0.008541,0.009968,0.004580,0.059191,0.067675
HUST_4-1,1500,0.000114,0.009276,0.010686,0.005084,0.062384,0.071303
HUST_4-1,1550,0.000133,0.009975,0.011521,0.005765,0.066400,0.075928
HUST_4-1,1600,0.000152,0.010536,0.012322,0.006574,0.070857,0.081081
HUST_4-1,1650,0.000174,0.011412,0.013207,0.007598,0.076190,0.087166
HUST_4-1,1700,0.000201,0.012382,0.014161,0.008694,0.081617,0.093242
HUST_4-1,1750,0.000213,0.012829,0.014595,0.009799,0.086620,0.098990
HUST_4-1,1800,0.000205,0.012264,0.014324,0.011020,0.091834,0.104978
HUST_4-1,1850,0.000224,0.012610,0.014983,0.012400,0.097743,0.111355
HUST_4-1,1900,0.000266,0.014022,0.016309,0.014238,0.105672,0.119324
HUST_4-2,0,0.000203,0.012601,0.014241,0.002958,0.037854,0.054388
HUST_4-2,50,0.000130,0.010303,0.011406,0.002890,0.037361,0.053755
HUST_4-2,100,0.000098,0.008599,0.009881,0.002811,0.036796,0.053023
HUST_4-2,150,0.000071,0.007074,0.008449,0.002741,0.036299,0.052358
HUST_4-2,200,0.000052,0.005924,0.007231,0.002662,0.035747,0.051594
HUST_4-2,250,0.000039,0.005116,0.006235,0.002584,0.035217,0.050835
HUST_4-2,300,0.000031,0.004648,0.005595,0.002501,0.034659,0.050011
HUST_4-2,350,0.000031,0.004629,0.005529,0.002408,0.034066,0.049076
HUST_4-2,400,0.000032,0.004726,0.005615,0.002311,0.033462,0.048071
HUST_4-2,450,0.000036,0.005008,0.005971,0.002197,0.032785,0.046870
HUST_4-2,500,0.000040,0.005183,0.006332,0.002077,0.032105,0.045569
HUST_4-2,550,0.000042,0.005234,0.006461,0.001948,0.031409,0.044138
HUST_4-2,600,0.000047,0.005429,0.006862,0.001822,0.030782,0.042680
HUST_4-2,650,0.000055,0.005856,0.007417,0.001699,0.030271,0.041222
HUST_4-2,700,0.000062,0.006408,0.007904,0.001590,0.029952,0.039869
HUST_4-2,750,0.000072,0.006899,0.008514,0.001502,0.029834,0.038752
HUST_4-2,800,0.000066,0.006660,0.008113,0.001458,0.030199,0.038179
HUST_4-2,850,0.000048,0.005726,0.006929,0.001484,0.031322,0.038528
HUST_4-2,900,0.000037,0.004916,0.006057,0.001584,0.033066,0.039798
HUST_4-2,950,0.000036,0.004877,0.005992,0.001776,0.035622,0.042145
HUST_4-2,1000,0.000064,0.006527,0.008011,0.002080,0.039029,0.045609
HUST_4-2,1050,0.000114,0.009245,0.010700,0.002552,0.043548,0.050518
HUST_4-2,1100,0.000180,0.011755,0.013410,0.003230,0.049018,0.056833
HUST_4-2,1150,0.000233,0.013125,0.015262,0.004255,0.056026,0.065233
HUST_4-2,1200,0.000276,0.014081,0.016621,0.005560,0.063873,0.074568
HUST_4-2,1250,0.000287,0.014429,0.016941,0.007222,0.073130,0.084983
HUST_4-3,0,0.000103,0.008523,0.010162,0.003167,0.037198,0.056276
HUST_4-3,50,0.000062,0.006595,0.007855,0.003044,0.036421,0.055176
HUST_4-3,100,0.000042,0.005358,0.006486,0.002935,0.035735,0.054177
HUST_4-3,150,0.000031,0.004487,0.005523,0.002816,0.034986,0.053069
HUST_4-3,200,0.000024,0.004040,0.004943,0.002696,0.034245,0.051920
HUST_4-3,250,0.000024,0.004021,0.004931,0.002557,0.033419,0.050569
HUST_4-3,300,0.000029,0.004416,0.005377,0.002400,0.032530,0.048989
HUST_4-3,350,0.000033,0.004826,0.005781,0.002230,0.031601,0.047227
HUST_4-3,400,0.000044,0.005525,0.006650,0.002035,0.030599,0.045113
HUST_4-3,450,0.000069,0.006538,0.008310,0.001831,0.029624,0.042790
HUST_4-3,500,0.000097,0.007589,0.009827,0.001613,0.028765,0.040166
HUST_4-3,550,0.000138,0.009431,0.011730,0.001414,0.028340,0.037604
HUST_4-3,600,0.000166,0.010985,0.012889,0.001257,0.028383,0.035457
HUST_4-3,650,0.000172,0.011340,0.013127,0.001169,0.028987,0.034189
HUST_4-3,700,0.000168,0.010373,0.012951,0.001195,0.030275,0.034568
HUST_4-3,750,0.000227,0.011962,0.015076,0.001389,0.033444,0.037267
HUST_4-3,800,0.000401,0.017453,0.020023,0.001814,0.039252,0.042596
HUST_4-4,0,0.000131,0.010233,0.011466,0.003421,0.039674,0.058493
HUST_4-4,50,0.000088,0.008327,0.009360,0.003317,0.039030,0.057590
HUST_4-4,100,0.000059,0.006909,0.007671,0.003221,0.038453,0.056757
HUST_4-4,150,0.000044,0.005880,0.006617,0.003137,0.037950,0.056011
HUST_4-4,200,0.000035,0.005122,0.005918,0.003045,0.037401,0.055179
HUST_4-4,250,0.000029,0.004522,0.005419,0.002951,0.036848,0.054320
HUST_4-4,300,0.000027,0.004291,0.005155,0.002845,0.036235,0.053340
HUST_4-4,350,0.000026,0.004324,0.005137,0.002729,0.035572,0.052243
HUST_4-4,400,0.000026,0.004352,0.005103,0.002618,0.034940,0.051167
HUST_4-4,450,0.000030,0.004608,0.005440,0.002490,0.034217,0.049895
HUST_4-4,500,0.000034,0.004802,0.005798,0.002356,0.033472,0.048538
HUST_4-4,550,0.000040,0.005165,0.006295,0.002203,0.032665,0.046936
HUST_4-4,600,0.000051,0.005689,0.007125,0.002041,0.031844,0.045183
HUST_4-4,650,0.000059,0.006128,0.007710,0.001862,0.031008,0.043153
HUST_4-4,700,0.000065,0.006490,0.008090,0.001673,0.030253,0.040904
HUST_4-4,750,0.000076,0.007050,0.008718,0.001499,0.029688,0.038720
HUST_4-4,800,0.000088,0.007549,0.009403,0.001353,0.029459,0.036785
HUST_4-4,850,0.000100,0.008023,0.009992,0.001261,0.029626,0.035506
HUST_4-4,900,0.000106,0.008648,0.010296,0.001231,0.030321,0.035079
HUST_4-4,950,0.000117,0.009259,0.010826,0.001282,0.031736,0.035805
HUST_4-4,1000,0.000123,0.009384,0.011087,0.001391,0.033485,0.037295
HUST_4-4,1050,0.000154,0.010359,0.012424,0.001633,0.036548,0.040415
HUST_4-4,1100,0.000167,0.011233,0.012931,0.001929,0.039869,0.043926
HUST_4-4,1150,0.000248,0.013357,0.015756,0.002590,0.046410,0.050888
HUST_4-5,0,0.000083,0.007596,0.009110,0.005254,0.050070,0.072486
HUST_4-5,50,0.000052,0.005965,0.007217,0.005091,0.049136,0.071349
HUST_4-5,100,0.000036,0.004886,0.006004,0.004941,0.048289,0.070292
HUST_4-5,150,0.000025,0.004127,0.005031,0.004802,0.047512,0.069294
HUST_4-5,200,0.000021,0.003788,0.004569,0.004660,0.046719,0.068261
HUST_4-5,250,0.000019,0.003663,0.004344,0.004517,0.045939,0.067211
HUST_4-5,300,0.000021,0.003907,0.004621,0.004361,0.045088,0.066035
HUST_4-5,350,0.000024,0.004111,0.004898,0.004207,0.044267,0.064860
HUST_4-5,400,0.000032,0.004615,0.005633,0.004033,0.043354,0.063504
HUST_4-5,450,0.000040,0.005140,0.006321,0.003853,0.042437,0.062076
HUST_4-5,500,0.000045,0.005442,0.006738,0.003609,0.041211,0.060077
HUST_4-5,550,0.000057,0.005967,0.007577,0.003357,0.040008,0.057936
HUST_4-5,600,0.000067,0.006388,0.008163,0.003073,0.038742,0.055439
HUST_4-5,650,0.000070,0.006564,0.008371,0.002790,0.037597,0.052822
HUST_4-5,700,0.000077,0.007083,0.008791,0.002505,0.036645,0.050047
HUST_4-5,750,0.000082,0.007191,0.009028,0.002252,0.036017,0.047453
HUST_4-5,800,0.000080,0.007393,0.008917,0.002047,0.035915,0.045241
HUST_4-5,850,0.000092,0.008110,0.009583,0.001950,0.036580,0.044160
HUST_4-5,900,0.000116,0.009149,0.010785,0.002001,0.038424,0.044734
HUST_4-5,950,0.000168,0.011207,0.012951,0.002216,0.041638,0.047070
HUST_4-5,1000,0.000234,0.013140,0.015300,0.002661,0.046513,0.051581
HUST_4-5,1050,0.000298,0.014963,0.017261,0.003419,0.053147,0.058470
HUST_4-5,1100,0.000375,0.016470,0.019356,0.004524,0.060926,0.067263
HUST_4-5,1150,0.000431,0.017896,0.020762,0.005674,0.068017,0.075326
HUST_4-5,1200,0.000558,0.020472,0.023614,0.006911,0.075054,0.083134
HUST_4-5,1250,0.000606,0.021390,0.024611,0.008456,0.083001,0.091957
HUST_4-6,0,0.000148,0.010743,0.012164,0.004279,0.046676,0.065417
HUST_4-6,50,0.000101,0.008759,0.010073,0.004104,0.045682,0.064065
HUST_4-6,100,0.000070,0.007120,0.008363,0.003956,0.044847,0.062899
HUST_4-6,150,0.000051,0.005979,0.007109,0.003797,0.043961,0.061618
HUST_4-6,200,0.000040,0.005384,0.006349,0.003630,0.043044,0.060253
HUST_4-6,250,0.000035,0.005100,0.005932,0.003447,0.042031,0.058710
HUST_4-6,300,0.000038,0.005265,0.006137,0.003251,0.040964,0.057014
HUST_4-6,350,0.000045,0.005728,0.006673,0.003038,0.039837,0.055115
HUST_4-6,400,0.000051,0.006126,0.007121,0.002817,0.038682,0.053080
HUST_4-6,450,0.000060,0.006620,0.007715,0.002586,0.037501,0.050855
HUST_4-6,500,0.000068,0.006868,0.008241,0.002356,0.036319,0.048538
HUST_4-6,550,0.000071,0.006814,0.008408,0.002132,0.035215,0.046174
HUST_4-6,600,0.000081,0.007220,0.009024,0.001925,0.034333,0.043870
HUST_4-6,650,0.000093,0.007702,0.009637,0.001766,0.033857,0.042025
HUST_4-6,700,0.000096,0.008144,0.009815,0.001679,0.034022,0.040971
HUST_4-6,750,0.000108,0.008908,0.010408,0.001680,0.034981,0.040991
HUST_4-6,800,0.000117,0.009184,0.010838,0.001803,0.037003,0.042466
HUST_4-6,850,0.000175,0.011373,0.013219,0.002074,0.040517,0.045536
HUST_4-6,900,0.000250,0.013650,0.015810,0.002589,0.045822,0.050886
HUST_4-6,950,0.000312,0.015571,0.017656,0.003405,0.052642,0.058348
HUST_4-6,1000,0.000326,0.015549,0.018064,0.004601,0.060616,0.067829
HUST_4-6,1050,0.000399,0.016637,0.019979,0.006013,0.068943,0.077541
HUST_4-7,0,0.000070,0.007097,0.008338,0.008913,0.067628,0.094407
HUST_4-7,50,0.000045,0.005785,0.006711,0.008712,0.066651,0.093340
HUST_4-7,100,0.000031,0.004872,0.005591,0.008553,0.065881,0.092481
HUST_4-7,150,0.000025,0.004270,0.004996,0.008395,0.065122,0.091625
HUST_4-7,200,0.000022,0.003945,0.004690,0.008250,0.064431,0.090827
HUST_4-7,250,0.000018,0.003584,0.004275,0.008086,0.063650,0.089920
HUST_4-7,300,0.000015,0.003182,0.003895,0.007932,0.062930,0.089063
HUST_4-7,350,0.000014,0.002988,0.003799,0.007756,0.062113,0.088068
HUST_4-7,400,0.000015,0.003056,0.003928,0.007596,0.061396,0.087154
HUST_4-7,450,0.000020,0.003561,0.004503,0.007399,0.060544,0.086018
HUST_4-7,500,0.000024,0.004035,0.004931,0.007219,0.059785,0.084962
HUST_4-7,550,0.000031,0.004619,0.005530,0.007000,0.058887,0.083668
HUST_4-7,600,0.000037,0.005051,0.006083,0.006792,0.058038,0.082411
HUST_4-7,650,0.000043,0.005286,0.006528,0.006558,0.057113,0.080984
HUST_4-7,700,0.000055,0.005853,0.007425,0.006310,0.056154,0.079433
HUST_4-7,750,0.000080,0.007007,0.008919,0.006064,0.055262,0.077872
HUST_4-7,800,0.000098,0.007804,0.009877,0.005790,0.054340,0.076093
HUST_4-7,850,0.000112,0.008656,0.010568,0.005526,0.053520,0.074336
HUST_4-7,900,0.000123,0.009169,0.011110,0.005242,0.052708,0.072401
HUST_4-7,950,0.000131,0.009444,0.011433,0.004959,0.051975,0.070422
HUST_4-7,1000,0.000141,0.009709,0.011889,0.004681,0.051341,0.068420
HUST_4-7,1050,0.000158,0.010100,0.012584,0.004403,0.050861,0.066359
HUST_4-7,1100,0.000170,0.010570,0.013047,0.004158,0.050655,0.064481
HUST_4-7,1150,0.000162,0.010420,0.012732,0.003943,0.050834,0.062793
HUST_4-7,1200,0.000171,0.010578,0.013068,0.003782,0.051290,0.061498
HUST_4-7,1250,0.000183,0.010756,0.013534,0.003684,0.052230,0.060695
HUST_4-7,1300,0.000180,0.010974,0.013402,0.003694,0.053518,0.060779
HUST_4-7,1350,0.000203,0.011800,0.014249,0.003874,0.055683,0.062244
HUST_4-7,1400,0.000195,0.011604,0.013979,0.004251,0.058599,0.065198
HUST_4-7,1450,0.000194,0.011803,0.013930,0.004937,0.063327,0.070265
HUST_4-7,1500,0.000213,0.012401,0.014607,0.005999,0.069775,0.077451
HUST_4-7,1550,0.000242,0.013079,0.015543,0.007624,0.078202,0.087318
HUST_4-7,1600,0.000248,0.013529,0.015734,0.009609,0.087085,0.098023
HUST_4-7,1650,0.000272,0.014148,0.016490,0.011519,0.094799,0.107326
HUST_4-7,1700,0.000278,0.014364,0.016659,0.013490,0.102253,0.116145
HUST_4-7,1750,0.000294,0.014892,0.017143,0.015639,0.110005,0.125056
HUST_4-7,1800,0.000311,0.015307,0.017632,0.017998,0.117998,0.134155
HUST_4-7,1850,0.000374,0.016261,0.019335,0.020121,0.124787,0.141849
HUST_4-7,1900,0.000493,0.018180,0.022197,0.021785,0.129975,0.147596
HUST_4-8,0,0.000315,0.015256,0.017746,0.005654,0.052654,0.075193
HUST_4-8,50,0.000186,0.012895,0.013634,0.005517,0.051989,0.074280
HUST_4-8,100,0.000148,0.011365,0.012167,0.005379,0.051315,0.073342
HUST_4-8,150,0.000119,0.009787,0.010891,0.005231,0.050600,0.072327
HUST_4-8,200,0.000098,0.008473,0.009877,0.005070,0.049821,0.071205
HUST_4-8,250,0.000076,0.007331,0.008728,0.004899,0.048984,0.069992
HUST_4-8,300,0.000063,0.006681,0.007907,0.004708,0.048058,0.068617
HUST_4-8,350,0.000058,0.006415,0.007612,0.004504,0.047068,0.067114
HUST_4-8,400,0.000056,0.006335,0.007491,0.004284,0.046013,0.065453
HUST_4-8,450,0.000063,0.006543,0.007940,0.004047,0.044870,0.063613
HUST_4-8,500,0.000070,0.006738,0.008387,0.003801,0.043712,0.061654
HUST_4-8,550,0.000086,0.007358,0.009258,0.003539,0.042550,0.059490
HUST_4-8,600,0.000102,0.008176,0.010111,0.003281,0.041458,0.057280
HUST_4-8,650,0.000127,0.009050,0.011284,0.003011,0.040444,0.054869
HUST_4-8,700,0.000146,0.009740,0.012068,0.002766,0.039585,0.052592
HUST_4-8,750,0.000150,0.009984,0.012260,0.002529,0.039107,0.050289
HUST_4-8,800,0.000178,0.010539,0.013360,0.002346,0.039015,0.048438
HUST_4-8,850,0.000228,0.012007,0.015084,0.002225,0.039826,0.047170
HUST_4-8,900,0.000294,0.014444,0.017160,0.002192,0.041311,0.046821
HUST_4-8,950,0.000371,0.016657,0.019259,0.002354,0.044091,0.048519
HUST_4-8,1000,0.000512,0.019343,0.022624,0.002820,0.049008,0.053107
HUST_4-8,1050,0.000573,0.020689,0.023930,0.003726,0.056607,0.061038
HUST_4-8,1100,0.000638,0.022007,0.025252,0.005213,0.066817,0.072199
HUST_4-8,1150,0.000672,0.022512,0.025920,0.007114,0.077694,0.084343
HUST_5-1,0,0.000056,0.006148,0.007513,0.009673,0.072890,0.098349
HUST_5-1,50,0.000037,0.005067,0.006042,0.009452,0.071752,0.097222
HUST_5-1,100,0.000029,0.004454,0.005359,0.009256,0.070752,0.096209
HUST_5-1,150,0.000023,0.003980,0.004830,0.009065,0.069793,0.095210
HUST_5-1,200,0.000020,0.003638,0.004470,0.008897,0.068968,0.094324
HUST_5-1,250,0.000019,0.003701,0.004406,0.008694,0.067994,0.093243
HUST_5-1,300,0.000019,0.003777,0.004374,0.008519,0.067161,0.092297
HUST_5-1,350,0.000021,0.003859,0.004558,0.008297,0.066119,0.091090
HUST_5-1,400,0.000018,0.003549,0.004236,0.008118,0.065284,0.090098
HUST_5-1,450,0.000016,0.003247,0.003966,0.007902,0.064301,0.088892
HUST_5-1,500,0.000015,0.003149,0.003853,0.007706,0.063445,0.087783
HUST_5-1,550,0.000018,0.003477,0.004193,0.007478,0.062497,0.086474
HUST_5-1,600,0.000025,0.004163,0.004985,0.007258,0.061624,0.085194
HUST_5-1,650,0.000033,0.004778,0.005727,0.007019,0.060705,0.083778
HUST_5-1,700,0.000042,0.005441,0.006494,0.006774,0.059806,0.082302
HUST_5-1,750,0.000045,0.005684,0.006728,0.006511,0.058872,0.080693
HUST_5-1,800,0.000048,0.005809,0.006929,0.006242,0.057953,0.079007
HUST_5-1,850,0.000052,0.005895,0.007229,0.005977,0.057096,0.077311
HUST_5-1,900,0.000052,0.005915,0.007228,0.005712,0.056313,0.075576
HUST_5-1,950,0.000051,0.006037,0.007129,0.005461,0.055676,0.073902
HUST_5-1,1000,0.000048,0.005939,0.006948,0.005226,0.055165,0.072290
HUST_5-1,1050,0.000043,0.005437,0.006559,0.005019,0.054817,0.070842
HUST_5-1,1100,0.000040,0.005321,0.006315,0.004831,0.054705,0.069502
HUST_5-1,1150,0.000044,0.005694,0.006659,0.004677,0.054865,0.068390
HUST_5-1,1200,0.000052,0.006226,0.007239,0.004585,0.055432,0.067712
HUST_5-1,1250,0.000062,0.006811,0.007884,0.004562,0.056332,0.067541
HUST_5-1,1300,0.000069,0.007160,0.008317,0.004593,0.057430,0.067768
HUST_5-1,1350,0.000077,0.007581,0.008801,0.004643,0.058599,0.068136
HUST_5-1,1400,0.000090,0.008211,0.009507,0.004781,0.060206,0.069143
HUST_5-1,1450,0.000105,0.008898,0.010268,0.004945,0.061830,0.070319
HUST_5-1,1500,0.000119,0.009528,0.010917,0.005195,0.063875,0.072077
HUST_5-1,1550,0.000129,0.009889,0.011376,0.005577,0.066517,0.074682
HUST_5-1,1600,0.000142,0.010257,0.011926,0.005985,0.069036,0.077363
HUST_5-1,1650,0.000161,0.010827,0.012705,0.006538,0.072156,0.080855
HUST_5-1,1700,0.000183,0.011613,0.013538,0.007257,0.075900,0.085188
HUST_5-1,1750,0.000202,0.012251,0.014226,0.008164,0.080247,0.090353
HUST_5-1,1800,0.000214,0.012633,0.014631,0.009308,0.085327,0.096476
HUST_5-1,1850,0.000225,0.012905,0.014989,0.010663,0.090944,0.103260
HUST_5-1,1900,0.000237,0.013179,0.015397,0.012008,0.096199,0.109580
HUST_5-1,1950,0.000256,0.013571,0.015995,0.013266,0.101017,0.115177
HUST_5-1,2000,0.000314,0.014698,0.017721,0.014132,0.104132,0.118878
HUST_5-1,2050,0.000427,0.016912,0.020673,0.014894,0.106852,0.122041
HUST_5-1,2100,0.000617,0.020549,0.024836,0.015633,0.109431,0.125032
HUST_5-1,2150,0.000769,0.023518,0.027732,0.016265,0.111848,0.127534
HUST_5-1,2200,0.000977,0.027526,0.031263,0.016776,0.113779,0.129523
HUST_5-2,0,0.000408,0.017773,0.020190,0.006915,0.059254,0.083155
HUST_5-2,50,0.000251,0.015196,0.015852,0.006794,0.058725,0.082425
HUST_5-2,100,0.000209,0.013793,0.014453,0.006651,0.058103,0.081552
HUST_5-2,150,0.000169,0.012268,0.013001,0.006523,0.057544,0.080763
HUST_5-2,200,0.000139,0.010774,0.011780,0.006364,0.056856,0.079775
HUST_5-2,250,0.000111,0.009137,0.010530,0.006216,0.056217,0.078845
HUST_5-2,300,0.000091,0.008044,0.009548,0.006036,0.055452,0.077693
HUST_5-2,350,0.000075,0.007221,0.008682,0.005863,0.054719,0.076567
HUST_5-2,400,0.000061,0.006484,0.007786,0.005655,0.053852,0.075200
HUST_5-2,450,0.000051,0.006023,0.007109,0.005451,0.053001,0.073829
HUST_5-2,500,0.000052,0.006095,0.007195,0.005214,0.052061,0.072206
HUST_5-2,550,0.000061,0.006482,0.007804,0.004974,0.051135,0.070528
HUST_5-2,600,0.000081,0.007316,0.008982,0.004718,0.050205,0.068690
HUST_5-2,650,0.000100,0.008017,0.009996,0.004450,0.049284,0.066709
HUST_5-2,700,0.000119,0.008847,0.010903,0.004179,0.048500,0.064643
HUST_5-2,750,0.000143,0.009657,0.011956,0.003900,0.047857,0.062453
HUST_5-2,800,0.000172,0.010426,0.013130,0.003648,0.047451,0.060396
HUST_5-2,850,0.000210,0.011567,0.014477,0.003418,0.047549,0.058459
HUST_5-2,900,0.000268,0.013205,0.016368,0.003261,0.048146,0.057106
HUST_5-2,950,0.000309,0.014652,0.017575,0.003217,0.049652,0.056719
HUST_5-2,1000,0.000348,0.015827,0.018646,0.003326,0.051877,0.057669
HUST_5-2,1050,0.000368,0.016368,0.019176,0.003620,0.054952,0.060169
HUST_5-2,1100,0.000370,0.016465,0.019230,0.004170,0.059139,0.064579
HUST_5-2,1150,0.000400,0.017283,0.020003,0.005164,0.065724,0.071858
HUST_5-2,1200,0.000447,0.018254,0.021134,0.006681,0.074470,0.081736
HUST_5-2,1250,0.000480,0.018874,0.021908,0.008708,0.084641,0.093317
HUST_5-2,1300,0.000504,0.019424,0.022441,0.011251,0.095959,0.106070
HUST_5-3,0,0.000025,0.004257,0.005045,0.010001,0.076392,0.100004
HUST_5-3,50,0.000021,0.003877,0.004556,0.009782,0.075171,0.098902
HUST_5-3,100,0.000022,0.003916,0.004662,0.009589,0.074093,0.097925
HUST_5-3,150,0.000027,0.004314,0.005158,0.009414,0.073105,0.097024
HUST_5-3,200,0.000034,0.004963,0.005819,0.009237,0.072110,0.096112
HUST_5-3,250,0.000043,0.005785,0.006589,0.009075,0.071194,0.095264
HUST_5-3,300,0.000051,0.006388,0.007143,0.008885,0.070118,0.094260
HUST_5-3,350,0.000060,0.007001,0.007741,0.008720,0.069192,0.093384
HUST_5-3,400,0.000065,0.007447,0.008075,0.008532,0.068133,0.092370
HUST_5-3,450,0.000074,0.008046,0.008603,0.008362,0.067185,0.091443
HUST_5-3,500,0.000083,0.008513,0.009111,0.008173,0.066148,0.090405
HUST_5-3,550,0.000097,0.009097,0.009858,0.007979,0.065096,0.089326
HUST_5-3,600,0.000114,0.009741,0.010664,0.007778,0.064018,0.088194
HUST_5-3,650,0.000130,0.010313,0.011389,0.007544,0.062788,0.086857
HUST_5-3,700,0.000147,0.011133,0.012139,0.007332,0.061703,0.085626
HUST_5-3,750,0.000156,0.011530,0.012470,0.007071,0.060423,0.084090
HUST_5-3,800,0.000168,0.012124,0.012947,0.006842,0.059360,0.082719
HUST_5-3,850,0.000168,0.012091,0.012960,0.006556,0.058088,0.080969
HUST_5-3,900,0.000181,0.012543,0.013469,0.006324,0.057088,0.079523
HUST_5-3,950,0.000178,0.012238,0.013348,0.006032,0.055872,0.077665
HUST_5-3,1000,0.000186,0.012427,0.013643,0.005779,0.054852,0.076018
HUST_5-3,1050,0.000185,0.012219,0.013584,0.005498,0.053823,0.074150
HUST_5-3,1100,0.000184,0.012144,0.013560,0.005242,0.052984,0.072402
HUST_5-3,1150,0.000175,0.011723,0.013229,0.004986,0.052258,0.070614
HUST_5-3,1200,0.000158,0.011047,0.012580,0.004748,0.051704,0.068907
HUST_5-3,1250,0.000137,0.010147,0.011719,0.004534,0.051338,0.067337
HUST_5-3,1300,0.000114,0.009100,0.010699,0.004349,0.051197,0.065947
HUST_5-3,1350,0.000088,0.007766,0.009386,0.004196,0.051326,0.064779
HUST_5-3,1400,0.000063,0.006374,0.007907,0.004090,0.051826,0.063953
HUST_5-3,1450,0.000048,0.005753,0.006910,0.004083,0.053052,0.063901
HUST_5-3,1500,0.000050,0.005954,0.007055,0.004167,0.054568,0.064549
HUST_5-3,1550,0.000058,0.006493,0.007623,0.004281,0.056163,0.065429
HUST_5-3,1600,0.000074,0.007272,0.008586,0.004398,0.057552,0.066315
HUST_5-3,1650,0.000097,0.008282,0.009855,0.004561,0.059166,0.067538
HUST_5-3,1700,0.000124,0.009251,0.011148,0.004743,0.060740,0.068871
HUST_5-3,1750,0.000151,0.010224,0.012290,0.004998,0.062719,0.070694
HUST_5-3,1800,0.000177,0.011045,0.013312,0.005352,0.065186,0.073159
HUST_5-3,1850,0.000208,0.011758,0.014412,0.005822,0.068129,0.076301
HUST_5-3,1900,0.000224,0.012121,0.014974,0.006404,0.071430,0.080026
HUST_5-3,1950,0.000226,0.012392,0.015022,0.007237,0.075954,0.085070
HUST_5-3,2000,0.000238,0.012852,0.015423,0.008254,0.080876,0.090854
HUST_5-3,2050,0.000248,0.013142,0.015748,0.009468,0.086337,0.097301
HUST_5-3,2100,0.000261,0.013496,0.016156,0.010882,0.092296,0.104317
HUST_5-3,2150,0.000282,0.013973,0.016792,0.012454,0.098531,0.111598
HUST_5-3,2200,0.000303,0.014473,0.017420,0.014218,0.105159,0.119239
HUST_5-3,2250,0.000334,0.015116,0.018281,0.016016,0.111594,0.126556
HUST_5-3,2300,0.000372,0.015810,0.019289,0.017969,0.118277,0.134048
HUST_5-3,2350,0.000446,0.017186,0.021124,0.019702,0.124054,0.140364
HUST_5-4,0,0.000046,0.005753,0.006750,0.006446,0.055306,0.080290
HUST_5-4,50,0.000028,0.004574,0.005281,0.006329,0.054661,0.079556
HUST_5-4,100,0.000019,0.003779,0.004402,0.006228,0.054110,0.078916
HUST_5-4,150,0.000015,0.003243,0.003848,0.006130,0.053584,0.078293
HUST_5-4,200,0.000012,0.002843,0.003446,0.006034,0.053072,0.077679
HUST_5-4,250,0.000011,0.002669,0.003259,0.005924,0.052489,0.076968
HUST_5-4,300,0.000010,0.002635,0.003170,0.005805,0.051869,0.076191
HUST_5-4,350,0.000011,0.002731,0.003257,0.005673,0.051184,0.075316
HUST_5-4,400,0.000012,0.002899,0.003480,0.005535,0.050486,0.074399
HUST_5-4,450,0.000014,0.003089,0.003708,0.005383,0.049729,0.073372
HUST_5-4,500,0.000017,0.003374,0.004077,0.005221,0.048939,0.072256
HUST_5-4,550,0.000022,0.003781,0.004738,0.005047,0.048103,0.071045
HUST_5-4,600,0.000033,0.004486,0.005769,0.004868,0.047273,0.069772
HUST_5-4,650,0.000042,0.005176,0.006505,0.004680,0.046436,0.068411
HUST_5-4,700,0.000055,0.005931,0.007383,0.004466,0.045532,0.066829
HUST_5-4,750,0.000070,0.006710,0.008356,0.004258,0.044683,0.065255
HUST_5-4,800,0.000085,0.007400,0.009197,0.004015,0.043769,0.063361
HUST_5-4,850,0.000104,0.008166,0.010208,0.003779,0.042929,0.061474
HUST_5-4,900,0.000119,0.008828,0.010925,0.003518,0.042120,0.059314
HUST_5-4,950,0.000140,0.009374,0.011815,0.003268,0.041443,0.057167
HUST_5-4,1000,0.000166,0.010108,0.012868,0.003008,0.040943,0.054841
HUST_5-4,1050,0.000180,0.010587,0.013411,0.002769,0.040708,0.052619
HUST_5-4,1100,0.000193,0.011091,0.013881,0.002563,0.040889,0.050630
HUST_5-4,1150,0.000198,0.011374,0.014068,0.002420,0.041518,0.049198
HUST_5-4,1200,0.000188,0.011224,0.013700,0.002350,0.042607,0.048474
HUST_5-4,1250,0.000175,0.011160,0.013220,0.002396,0.044271,0.048950
HUST_5-4,1300,0.000165,0.010546,0.012858,0.002584,0.046432,0.050838
HUST_5-4,1350,0.000153,0.010700,0.012369,0.002961,0.049846,0.054416
HUST_5-4,1400,0.000200,0.012239,0.014147,0.003570,0.054866,0.059750
HUST_5-4,1450,0.000266,0.013768,0.016303,0.004574,0.062082,0.067629
HUST_5-4,1500,0.000298,0.015054,0.017255,0.006054,0.071213,0.077804
