battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_9-4,100,0.000081,0.007798,0.008995,0.006040,0.055870,0.077716
HUST_9-4,150,0.000061,0.006572,0.007832,0.005895,0.055086,0.076781
HUST_9-4,200,0.000047,0.005584,0.006833,0.005742,0.054265,0.075779
HUST_9-4,250,0.000035,0.004782,0.005888,0.005595,0.053488,0.074800
HUST_9-4,300,0.000028,0.004328,0.005247,0.005435,0.052663,0.073721
HUST_9-4,350,0.000025,0.004183,0.004989,0.005275,0.051861,0.072627
HUST_9-4,400,0.000028,0.004394,0.005246,0.005102,0.051021,0.071427
HUST_9-4,450,0.000035,0.004939,0.005940,0.004926,0.050202,0.070188
HUST_9-4,500,0.000043,0.005506,0.006557,0.004740,0.049368,0.068847
HUST_9-4,550,0.000054,0.006094,0.007315,0.004553,0.048568,0.067479
HUST_9-4,600,0.000064,0.006573,0.008005,0.004355,0.047756,0.065996
HUST_9-4,650,0.000071,0.006781,0.008415,0.004162,0.047016,0.064516
HUST_9-4,700,0.000080,0.007190,0.008928,0.003967,0.046371,0.062983
HUST_9-4,750,0.000092,0.007689,0.009600,0.003781,0.045882,0.061489
HUST_9-4,800,0.000106,0.008124,0.010313,0.003609,0.045606,0.060077
HUST_9-4,850,0.000122,0.008853,0.011034,0.003460,0.045670,0.058825
HUST_9-4,900,0.000134,0.009477,0.011572,0.003358,0.046105,0.057952
HUST_9-4,950,0.000123,0.009282,0.011099,0.003313,0.047046,0.057560
HUST_9-4,1000,0.000109,0.008925,0.010430,0.003355,0.048564,0.057926
HUST_9-4,1050,0.000106,0.008457,0.010296,0.003524,0.050920,0.059363
HUST_9-4,1100,0.000128,0.009486,0.011318,0.003862,0.054403,0.062149
HUST_9-4,1150,0.000174,0.011632,0.013204,0.004502,0.059669,0.067099
HUST_9-4,1200,0.000250,0.013721,0.015804,0.005565,0.066787,0.074599
HUST_9-4,1250,0.000321,0.015505,0.017905,0.006883,0.074330,0.082961
HUST_9-4,1300,0.000382,0.016994,0.019555,0.008423,0.082067,0.091778
HUST_9-4,1350,0.000462,0.018618,0.021492,0.010418,0.091048,0.102071
HUST_9-4,1400,0.000562,0.020307,0.023710,0.012623,0.100015,0.112350
HUST_9-4,1450,0.000648,0.021663,0.025448,0.015406,0.110264,0.124119
HUST_9-4,1500,0.000739,0.023065,0.027183,0.017580,0.118372,0.132590
HUST_9-5,0,0.000183,0.011928,0.013526,0.005446,0.052238,0.073797
HUST_9-5,50,0.000116,0.009920,0.010792,0.005322,0.051530,0.072952
HUST_9-5,100,0.000086,0.008490,0.009297,0.005202,0.050847,0.072121
HUST_9-5,150,0.000063,0.007103,0.007923,0.005083,0.050174,0.071297
HUST_9-5,200,0.000047,0.006012,0.006868,0.004962,0.049485,0.070443
HUST_9-5,250,0.000036,0.005093,0.005963,0.004846,0.048826,0.069613
HUST_9-5,300,0.000029,0.004453,0.005341,0.004724,0.048139,0.068732
HUST_9-5,350,0.000023,0.003885,0.004824,0.004602,0.047453,0.067837
HUST_9-5,400,0.000019,0.003526,0.004318,0.004473,0.046740,0.066881
HUST_9-5,450,0.000017,0.003433,0.004158,0.004335,0.045990,0.065842
HUST_9-5,500,0.000020,0.003691,0.004501,0.004201,0.045257,0.064814
HUST_9-5,550,0.000022,0.003840,0.004697,0.004042,0.044398,0.063575
HUST_9-5,600,0.000029,0.004337,0.005400,0.003894,0.043603,0.062404
HUST_9-5,650,0.000040,0.004973,0.006313,0.003719,0.042694,0.060985
HUST_9-5,700,0.000048,0.005555,0.006937,0.003552,0.041825,0.059597
HUST_9-5,750,0.000052,0.005840,0.007245,0.003365,0.040881,0.058006
HUST_9-5,800,0.000063,0.006447,0.007944,0.003180,0.039977,0.056392
HUST_9-5,850,0.000080,0.007220,0.008954,0.002992,0.039087,0.054697
HUST_9-5,900,0.000097,0.007927,0.009826,0.002798,0.038214,0.052892
HUST_9-5,950,0.000104,0.008445,0.010184,0.002619,0.037442,0.051172
HUST_9-5,1000,0.000105,0.008597,0.010256,0.002442,0.036759,0.049418
HUST_9-5,1050,0.000096,0.008209,0.009815,0.002285,0.036219,0.047799
HUST_9-5,1100,0.000086,0.007601,0.009296,0.002140,0.035789,0.046256
HUST_9-5,1150,0.000076,0.007001,0.008721,0.002014,0.035596,0.044879
HUST_9-5,1200,0.000080,0.007040,0.008922,0.001913,0.035617,0.043741
HUST_9-5,1250,0.000083,0.007288,0.009097,0.001856,0.036114,0.043084
HUST_9-5,1300,0.000092,0.008084,0.009617,0.001842,0.037016,0.042920
HUST_9-5,1350,0.000115,0.009085,0.010731,0.001885,0.038367,0.043418
HUST_9-5,1400,0.000144,0.010040,0.012017,0.002019,0.040532,0.044936
HUST_9-5,1450,0.000185,0.011358,0.013609,0.002279,0.043756,0.047740
HUST_9-5,1500,0.000238,0.013221,0.015415,0.002762,0.048786,0.052550
HUST_9-5,1550,0.000282,0.014490,0.016807,0.003502,0.055179,0.059178
HUST_9-5,1600,0.000330,0.015679,0.018162,0.004592,0.063085,0.067761
HUST_9-5,1650,0.000381,0.016855,0.019507,0.005992,0.071761,0.077405
HUST_9-5,1700,0.000447,0.018196,0.021146,0.007676,0.080927,0.087615
HUST_9-6,0,0.000203,0.011222,0.014234,0.005741,0.053822,0.075768
HUST_9-6,50,0.000098,0.008760,0.009919,0.005570,0.052861,0.074630
HUST_9-6,100,0.000071,0.007331,0.008411,0.005397,0.051898,0.073465
HUST_9-6,150,0.000054,0.006254,0.007326,0.005237,0.051013,0.072368
HUST_9-6,200,0.000046,0.005636,0.006817,0.005066,0.050066,0.071176
HUST_9-6,250,0.000040,0.005291,0.006313,0.004900,0.049161,0.069999
HUST_9-6,300,0.000034,0.004988,0.005872,0.004725,0.048217,0.068741
HUST_9-6,350,0.000032,0.004893,0.005696,0.004539,0.047221,0.067372
HUST_9-6,400,0.000031,0.004761,0.005544,0.004330,0.046129,0.065806
HUST_9-6,450,0.000033,0.004802,0.005784,0.004093,0.044912,0.063979
HUST_9-6,500,0.000036,0.004877,0.006021,0.003866,0.043802,0.062179
HUST_9-6,550,0.000044,0.005439,0.006637,0.003618,0.042698,0.060151
HUST_9-6,600,0.000050,0.005938,0.007101,0.003390,0.041783,0.058221
HUST_9-6,650,0.000057,0.006283,0.007532,0.003152,0.040935,0.056144
HUST_9-6,700,0.000064,0.006586,0.008005,0.002949,0.040350,0.054307
HUST_9-6,750,0.000072,0.006978,0.008476,0.002755,0.040013,0.052488
HUST_9-6,800,0.000079,0.007447,0.008895,0.002610,0.039981,0.051090
HUST_9-6,850,0.000085,0.007832,0.009226,0.002484,0.040326,0.049836
HUST_9-6,900,0.000102,0.008311,0.010077,0.002410,0.040853,0.049094
HUST_9-6,950,0.000111,0.008846,0.010545,0.002407,0.042006,0.049065
HUST_9-6,1000,0.000126,0.009703,0.011238,0.002489,0.043659,0.049890
HUST_9-6,1050,0.000168,0.011004,0.012954,0.002686,0.046129,0.051822
HUST_9-6,1100,0.000226,0.012818,0.015048,0.003039,0.049669,0.055126
HUST_9-6,1150,0.000290,0.014888,0.017021,0.003628,0.054646,0.060232
HUST_9-6,1200,0.000407,0.017702,0.020171,0.004647,0.062127,0.068167
HUST_9-6,1250,0.000511,0.019574,0.022607,0.006325,0.072467,0.079531
HUST_9-6,1300,0.000598,0.021022,0.024464,0.008865,0.085478,0.094156
HUST_9-7,0,0.000192,0.012782,0.013874,0.002403,0.035851,0.049024
HUST_9-7,50,0.000138,0.010697,0.011734,0.002341,0.035330,0.048387
HUST_9-7,100,0.000103,0.009101,0.010134,0.002260,0.034632,0.047538
HUST_9-7,150,0.000075,0.007514,0.008646,0.002203,0.034143,0.046932
HUST_9-7,200,0.000055,0.006296,0.007440,0.002121,0.033426,0.046059
HUST_9-7,250,0.000041,0.005297,0.006369,0.002060,0.032879,0.045386
HUST_9-7,300,0.000030,0.004582,0.005472,0.001980,0.032159,0.044501
HUST_9-7,350,0.000028,0.004399,0.005293,0.001905,0.031457,0.043641
HUST_9-7,400,0.000030,0.004489,0.005477,0.001826,0.030727,0.042734
HUST_9-7,450,0.000039,0.005014,0.006232,0.001742,0.029921,0.041732
HUST_9-7,500,0.000049,0.005614,0.007029,0.001661,0.029148,0.040761
HUST_9-7,550,0.000057,0.006137,0.007525,0.001572,0.028263,0.039654
HUST_9-7,600,0.000074,0.007096,0.008600,0.001493,0.027464,0.038636
HUST_9-7,650,0.000082,0.007574,0.009064,0.001410,0.026619,0.037546
HUST_9-7,700,0.000084,0.007730,0.009141,0.001328,0.025783,0.036445
HUST_9-7,750,0.000078,0.007552,0.008849,0.001254,0.025021,0.035415
HUST_9-7,800,0.000070,0.007105,0.008353,0.001177,0.024217,0.034301
HUST_9-7,850,0.000066,0.006845,0.008154,0.001112,0.023570,0.033347
HUST_9-7,900,0.000059,0.006191,0.007685,0.001051,0.023003,0.032418
HUST_9-7,950,0.000055,0.005927,0.007435,0.001005,0.022624,0.031702
HUST_9-7,1000,0.000053,0.005754,0.007292,0.000970,0.022436,0.031140
HUST_9-7,1050,0.000053,0.005540,0.007269,0.000948,0.022483,0.030785
HUST_9-7,1100,0.000050,0.005197,0.007075,0.000940,0.022859,0.030661
HUST_9-7,1150,0.000043,0.004966,0.006590,0.000944,0.023558,0.030723
HUST_9-7,1200,0.000046,0.005318,0.006752,0.000968,0.024734,0.031116
HUST_9-7,1250,0.000070,0.006832,0.008343,0.001024,0.026540,0.032002
HUST_9-7,1300,0.000134,0.009948,0.011579,0.001126,0.029075,0.033550
HUST_9-7,1350,0.000230,0.013316,0.015181,0.001328,0.032913,0.036444
HUST_9-7,1400,0.000309,0.015311,0.017565,0.001670,0.037864,0.040863
HUST_9-7,1450,0.000398,0.017299,0.019955,0.002257,0.044578,0.047505
HUST_9-7,1500,0.000486,0.018849,0.022054,0.003091,0.052274,0.055596
HUST_9-7,1550,0.000613,0.020716,0.024764,0.004197,0.060755,0.064782
HUST_9-8,0,0.000308,0.016020,0.017564,0.006716,0.058823,0.081948
HUST_9-8,50,0.000211,0.014027,0.014515,0.006594,0.058247,0.081201
HUST_9-8,100,0.000171,0.012547,0.013066,0.006480,0.057711,0.080498
HUST_9-8,150,0.000139,0.011257,0.011805,0.006360,0.057146,0.079751
HUST_9-8,200,0.000113,0.009988,0.010614,0.006247,0.056610,0.079035
HUST_9-8,250,0.000091,0.008861,0.009532,0.006122,0.056027,0.078246
HUST_9-8,300,0.000070,0.007577,0.008368,0.006002,0.055459,0.077471
HUST_9-8,350,0.000056,0.006436,0.007461,0.005871,0.054849,0.076623
HUST_9-8,400,0.000043,0.005431,0.006583,0.005741,0.054246,0.075769
HUST_9-8,450,0.000034,0.004732,0.005802,0.005598,0.053593,0.074821
HUST_9-8,500,0.000028,0.004335,0.005260,0.005450,0.052924,0.073826
HUST_9-8,550,0.000024,0.004149,0.004851,0.005289,0.052206,0.072724
HUST_9-8,600,0.000024,0.004227,0.004910,0.005119,0.051457,0.071548
HUST_9-8,650,0.000033,0.004718,0.005705,0.004932,0.050637,0.070226
HUST_9-8,700,0.000042,0.005241,0.006451,0.004738,0.049809,0.068832
HUST_9-8,750,0.000052,0.005845,0.007230,0.004524,0.048924,0.067262
HUST_9-8,800,0.000067,0.006616,0.008170,0.004305,0.048048,0.065612
HUST_9-8,850,0.000078,0.007117,0.008826,0.004071,0.047143,0.063802
HUST_9-8,900,0.000092,0.007607,0.009589,0.003837,0.046282,0.061942
HUST_9-8,950,0.000107,0.008214,0.010364,0.003596,0.045496,0.059963
HUST_9-8,1000,0.000125,0.008847,0.011201,0.003370,0.044841,0.058049
HUST_9-8,1050,0.000148,0.009629,0.012171,0.003152,0.044397,0.056144
HUST_9-8,1100,0.000166,0.010448,0.012871,0.002964,0.044190,0.054444
HUST_9-8,1150,0.000169,0.010661,0.013017,0.002811,0.044297,0.053019
HUST_9-8,1200,0.000168,0.010797,0.012980,0.002713,0.044749,0.052090
HUST_9-8,1250,0.000169,0.010581,0.012981,0.002684,0.045602,0.051810
HUST_9-8,1300,0.000166,0.010512,0.012880,0.002724,0.046880,0.052187
HUST_9-8,1350,0.000165,0.010931,0.012852,0.002854,0.048617,0.053427
HUST_9-8,1400,0.000159,0.010774,0.012614,0.003108,0.050932,0.055746
HUST_9-8,1450,0.000164,0.010997,0.012795,0.003545,0.054449,0.059541
HUST_9-8,1500,0.000203,0.012378,0.014234,0.004229,0.059615,0.065032
HUST_9-8,1550,0.000241,0.013338,0.015513,0.005195,0.065974,0.072077
HUST_9-8,1600,0.000258,0.013907,0.016072,0.006430,0.073170,0.080189
HUST_9-8,1650,0.000272,0.014318,0.016493,0.007971,0.081183,0.089282
HUST_9-8,1700,0.000295,0.014692,0.017172,0.009813,0.089834,0.099061
HUST_9-8,1750,0.000317,0.015440,0.017818,0.011877,0.098932,0.108983
