battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
HUST_7-1,900,0.000086,0.007389,0.009249,0.002981,0.047038,0.054602
HUST_7-1,950,0.000084,0.007420,0.009148,0.003178,0.049290,0.056374
HUST_7-1,1000,0.000097,0.008359,0.009827,0.003462,0.051972,0.058841
HUST_7-1,1050,0.000098,0.008411,0.009874,0.003772,0.054510,0.061414
HUST_7-1,1100,0.000104,0.008734,0.010174,0.004163,0.057341,0.064520
HUST_7-1,1150,0.000106,0.008950,0.010283,0.004638,0.060450,0.068100
HUST_7-1,1200,0.000117,0.009306,0.010809,0.005309,0.064454,0.072866
HUST_7-1,1250,0.000119,0.009354,0.010907,0.006078,0.068575,0.077959
HUST_7-1,1300,0.000119,0.009156,0.010892,0.007053,0.073477,0.083983
HUST_7-1,1350,0.000135,0.009905,0.011604,0.008099,0.078653,0.089996
HUST_7-1,1400,0.000148,0.010232,0.012166,0.009211,0.084159,0.095976
HUST_7-1,1450,0.000167,0.010797,0.012905,0.010739,0.091492,0.103629
HUST_7-2,0,0.000113,0.009450,0.010612,0.005629,0.057235,0.075029
HUST_7-2,50,0.000068,0.007201,0.008238,0.005421,0.055904,0.073624
HUST_7-2,100,0.000043,0.005560,0.006582,0.005233,0.054704,0.072340
HUST_7-2,150,0.000027,0.004272,0.005236,0.005053,0.053554,0.071082
HUST_7-2,200,0.000017,0.003423,0.004173,0.004882,0.052463,0.069868
HUST_7-2,250,0.000014,0.003000,0.003689,0.004705,0.051337,0.068594
HUST_7-2,300,0.000011,0.002755,0.003281,0.004538,0.050281,0.067364
HUST_7-2,350,0.000011,0.002783,0.003370,0.004364,0.049187,0.066061
HUST_7-2,400,0.000015,0.003201,0.003893,0.004193,0.048133,0.064753
HUST_7-2,450,0.000019,0.003545,0.004397,0.004012,0.047018,0.063337
HUST_7-2,500,0.000026,0.004176,0.005097,0.003837,0.045970,0.061942
HUST_7-2,550,0.000027,0.004308,0.005184,0.003654,0.044885,0.060451
HUST_7-2,600,0.000029,0.004476,0.005369,0.003481,0.043875,0.058996
HUST_7-2,650,0.000027,0.004236,0.005189,0.003302,0.042875,0.057461
HUST_7-2,700,0.000028,0.004357,0.005313,0.003135,0.042019,0.055991
HUST_7-2,750,0.000035,0.004587,0.005914,0.002965,0.041255,0.054452
HUST_7-2,800,0.000038,0.005005,0.006134,0.002815,0.040734,0.053061
HUST_7-2,850,0.000036,0.004889,0.005960,0.002684,0.040409,0.051809
HUST_7-2,900,0.000032,0.004538,0.005635,0.002588,0.040372,0.050876
HUST_7-2,950,0.000027,0.004340,0.005201,0.002542,0.040762,0.050419
HUST_7-2,1000,0.000025,0.004130,0.005001,0.002568,0.041815,0.050676
HUST_7-2,1050,0.000030,0.004645,0.005490,0.002654,0.043349,0.051520
HUST_7-2,1100,0.000041,0.005528,0.006373,0.002784,0.045111,0.052760
HUST_7-2,1150,0.000046,0.005753,0.006755,0.002977,0.047177,0.054558
HUST_7-2,1200,0.000044,0.005537,0.006667,0.003258,0.049780,0.057076
HUST_7-2,1250,0.000045,0.005759,0.006702,0.003589,0.052572,0.059904
HUST_7-2,1300,0.000055,0.006388,0.007446,0.004053,0.056110,0.063661
HUST_7-2,1350,0.000067,0.007044,0.008209,0.004632,0.060131,0.068057
HUST_7-2,1400,0.000079,0.007641,0.008864,0.005319,0.064521,0.072934
HUST_7-2,1450,0.000099,0.008461,0.009927,0.006254,0.070004,0.079084
HUST_7-2,1500,0.000124,0.009512,0.011133,0.007515,0.076776,0.086687
HUST_7-2,1550,0.000166,0.010854,0.012885,0.009243,0.085215,0.096139
HUST_7-2,1600,0.000245,0.012982,0.015666,0.011496,0.095244,0.107220
HUST_7-2,1650,0.000322,0.014725,0.017949,0.014084,0.105439,0.118674
HUST_7-2,1700,0.000445,0.017372,0.021090,0.016838,0.116331,0.129761
HUST_7-2,1750,0.000614,0.020178,0.024787,0.020005,0.127256,0.141438
HUST_7-3,0,0.000137,0.011190,0.011724,0.004010,0.042896,0.063322
HUST_7-3,50,0.000092,0.008969,0.009614,0.003904,0.042208,0.062486
HUST_7-3,100,0.000060,0.006740,0.007720,0.003809,0.041590,0.061720
HUST_7-3,150,0.000034,0.004678,0.005815,0.003727,0.041060,0.061048
HUST_7-3,200,0.000017,0.003251,0.004152,0.003633,0.040455,0.060272
HUST_7-3,250,0.000009,0.002540,0.003023,0.003528,0.039789,0.059398
HUST_7-3,300,0.000012,0.002802,0.003408,0.003410,0.039054,0.058395
HUST_7-3,350,0.000018,0.003433,0.004184,0.003274,0.038236,0.057222
HUST_7-3,400,0.000025,0.004154,0.004981,0.003119,0.037322,0.055848
HUST_7-3,450,0.000029,0.004506,0.005384,0.002945,0.036326,0.054272
HUST_7-3,500,0.000031,0.004659,0.005578,0.002756,0.035286,0.052499
HUST_7-3,550,0.000034,0.004716,0.005852,0.002546,0.034264,0.050458
HUST_7-3,600,0.000035,0.004702,0.005951,0.002324,0.033440,0.048204
HUST_7-3,650,0.000041,0.005067,0.006411,0.002102,0.033076,0.045848
HUST_7-3,700,0.000045,0.005581,0.006692,0.001926,0.033439,0.043891
HUST_7-3,750,0.000061,0.006615,0.007809,0.001828,0.034627,0.042756
HUST_7-3,800,0.000090,0.008004,0.009513,0.001835,0.036851,0.042834
HUST_7-3,850,0.000136,0.010109,0.011669,0.002001,0.040107,0.044737
HUST_7-3,900,0.000175,0.011292,0.013242,0.002421,0.044724,0.049204
HUST_7-3,950,0.000118,0.009189,0.010878,0.003097,0.050352,0.055649
HUST_7-3,1000,0.000157,0.010365,0.012547,0.004187,0.058410,0.064708
HUST_7-3,1050,0.000335,0.016316,0.018312,0.006199,0.071652,0.078731
HUST_7-4,0,0.000143,0.011211,0.011968,0.004064,0.042145,0.063747
HUST_7-4,50,0.000096,0.008983,0.009785,0.003959,0.041460,0.062924
HUST_7-4,100,0.000056,0.006589,0.007495,0.003876,0.040923,0.062260
HUST_7-4,150,0.000031,0.004662,0.005551,0.003797,0.040416,0.061617
HUST_7-4,200,0.000019,0.003429,0.004320,0.003719,0.039936,0.060986
HUST_7-4,250,0.000009,0.002350,0.002960,0.003636,0.039434,0.060299
HUST_7-4,300,0.000006,0.002089,0.002527,0.003548,0.038918,0.059562
HUST_7-4,350,0.000007,0.002244,0.002660,0.003451,0.038367,0.058743
HUST_7-4,400,0.000008,0.002496,0.002912,0.003331,0.037699,0.057716
HUST_7-4,450,0.000011,0.002729,0.003359,0.003203,0.037005,0.056594
HUST_7-4,500,0.000013,0.002924,0.003673,0.003039,0.036159,0.055127
HUST_7-4,550,0.000019,0.003470,0.004358,0.002858,0.035309,0.053459
HUST_7-4,600,0.000026,0.004036,0.005142,0.002665,0.034526,0.051623
HUST_7-4,650,0.000031,0.004463,0.005524,0.002451,0.033823,0.049504
HUST_7-4,700,0.000029,0.004435,0.005413,0.002245,0.033409,0.047386
HUST_7-4,750,0.000038,0.004873,0.006204,0.002051,0.033364,0.045293
HUST_7-4,800,0.000053,0.006198,0.007296,0.001907,0.034031,0.043666
HUST_7-4,850,0.000079,0.007454,0.008892,0.001804,0.035257,0.042478
HUST_7-4,900,0.000109,0.008821,0.010444,0.001811,0.037467,0.042561
HUST_7-4,950,0.000150,0.010305,0.012240,0.001957,0.040275,0.044243
HUST_7-4,1000,0.000169,0.011301,0.013004,0.002363,0.044830,0.048614
HUST_7-4,1050,0.000192,0.011728,0.013847,0.002912,0.049609,0.053961
HUST_7-4,1100,0.000128,0.009606,0.011322,0.003908,0.057045,0.062516
HUST_7-4,1150,0.000189,0.011773,0.013735,0.005254,0.066254,0.072486
HUST_7-5,0,0.000148,0.011276,0.012146,0.005790,0.054573,0.076089
HUST_7-5,50,0.000092,0.009011,0.009590,0.005670,0.053876,0.075299
HUST_7-5,100,0.000065,0.007468,0.008053,0.005537,0.053101,0.074414
HUST_7-5,150,0.000043,0.005898,0.006530,0.005418,0.052401,0.073608
HUST_7-5,200,0.000028,0.004546,0.005311,0.005292,0.051658,0.072743
HUST_7-5,250,0.000020,0.003647,0.004433,0.005165,0.050918,0.071866
HUST_7-5,300,0.000013,0.002974,0.003598,0.005032,0.050146,0.070935
HUST_7-5,350,0.000010,0.002592,0.003210,0.004891,0.049338,0.069939
HUST_7-5,400,0.000012,0.002805,0.003450,0.004748,0.048538,0.068904
HUST_7-5,450,0.000020,0.003599,0.004457,0.004594,0.047707,0.067781
HUST_7-5,500,0.000034,0.004635,0.005789,0.004440,0.046884,0.066632
HUST_7-5,550,0.000048,0.005645,0.006957,0.004268,0.045993,0.065329
HUST_7-5,600,0.000063,0.006788,0.007965,0.004103,0.045184,0.064058
HUST_7-5,650,0.000079,0.007782,0.008861,0.003918,0.044328,0.062592
HUST_7-5,700,0.000093,0.008567,0.009663,0.003742,0.043546,0.061174
HUST_7-5,750,0.000109,0.009171,0.010462,0.003552,0.042763,0.059596
HUST_7-5,800,0.000114,0.009510,0.010680,0.003375,0.042156,0.058094
HUST_7-5,850,0.000110,0.009302,0.010500,0.003201,0.041750,0.056580
HUST_7-5,900,0.000112,0.009126,0.010560,0.003050,0.041643,0.055228
HUST_7-5,950,0.000113,0.008785,0.010612,0.002935,0.041955,0.054174
HUST_7-5,1000,0.000110,0.008597,0.010498,0.002873,0.042946,0.053604
HUST_7-5,1050,0.000116,0.008665,0.010768,0.002893,0.044634,0.053790
HUST_7-5,1100,0.000107,0.008396,0.010322,0.003023,0.047205,0.054980
HUST_7-5,1150,0.000107,0.008421,0.010362,0.003326,0.050740,0.057672
HUST_7-5,1200,0.000110,0.008831,0.010499,0.003910,0.055962,0.062530
HUST_7-5,1250,0.000139,0.010098,0.011786,0.004935,0.063376,0.070250
HUST_7-5,1300,0.000169,0.011278,0.012999,0.006682,0.073709,0.081742
HUST_7-5,1350,0.000226,0.012968,0.015043,0.009463,0.087439,0.097276
HUST_7-5,1400,0.000277,0.014431,0.016645,0.013958,0.105690,0.118143
HUST_7-5,1450,0.000316,0.015367,0.017790,0.018132,0.120300,0.134653
HUST_7-5,1500,0.000380,0.016577,0.019489,0.022359,0.133937,0.149529
HUST_7-6,0,0.000121,0.009942,0.011021,0.004601,0.046375,0.067834
HUST_7-6,50,0.000073,0.007294,0.008572,0.004455,0.045408,0.066748
HUST_7-6,100,0.000038,0.004838,0.006140,0.004354,0.044746,0.065988
HUST_7-6,150,0.000018,0.003276,0.004283,0.004241,0.043992,0.065121
HUST_7-6,200,0.000008,0.002276,0.002877,0.004146,0.043372,0.064387
HUST_7-6,250,0.000006,0.002018,0.002466,0.004029,0.042615,0.063472
HUST_7-6,300,0.000006,0.002053,0.002430,0.003924,0.041968,0.062643
HUST_7-6,350,0.000009,0.002378,0.002974,0.003795,0.041170,0.061601
HUST_7-6,400,0.000016,0.003149,0.004053,0.003678,0.040484,0.060647
HUST_7-6,450,0.000025,0.004048,0.005040,0.003533,0.039673,0.059436
HUST_7-6,500,0.000041,0.005379,0.006418,0.003392,0.038949,0.058242
HUST_7-6,550,0.000056,0.006266,0.007452,0.003204,0.038026,0.056602
HUST_7-6,600,0.000065,0.006996,0.008063,0.003006,0.037136,0.054829
HUST_7-6,650,0.000071,0.007245,0.008403,0.002767,0.036215,0.052602
HUST_7-6,700,0.000066,0.006723,0.008143,0.002530,0.035446,0.050298
HUST_7-6,750,0.000058,0.006089,0.007597,0.002287,0.035142,0.047818
HUST_7-6,800,0.000059,0.005911,0.007687,0.002101,0.035566,0.045840
HUST_7-6,850,0.000078,0.007391,0.008823,0.002021,0.037384,0.044956
HUST_7-6,900,0.000102,0.008720,0.010092,0.002087,0.039973,0.045682
HUST_7-6,950,0.000123,0.009492,0.011083,0.002399,0.044341,0.048984
HUST_7-6,1000,0.000153,0.010459,0.012367,0.002970,0.049746,0.054501
HUST_7-6,1050,0.000216,0.012816,0.014706,0.004085,0.058470,0.063916
HUST_7-6,1100,0.000282,0.014408,0.016789,0.005916,0.070123,0.076916
HUST_7-6,1150,0.000315,0.015477,0.017736,0.008788,0.085008,0.093746
HUST_7-6,1200,0.000344,0.015775,0.018553,0.012093,0.099461,0.109967
HUST_7-7,0,0.000139,0.011235,0.011793,0.005574,0.052709,0.074662
HUST_7-7,50,0.000095,0.009294,0.009735,0.005443,0.051924,0.073776
HUST_7-7,100,0.000067,0.007504,0.008203,0.005319,0.051178,0.072928
HUST_7-7,150,0.000041,0.005336,0.006419,0.005223,0.050608,0.072270
HUST_7-7,200,0.000024,0.003750,0.004934,0.005114,0.049961,0.071516
HUST_7-7,250,0.000011,0.002531,0.003325,0.005011,0.049350,0.070788
HUST_7-7,300,0.000005,0.001956,0.002304,0.004891,0.048648,0.069938
HUST_7-7,350,0.000007,0.002145,0.002702,0.004770,0.047940,0.069063
HUST_7-7,400,0.000012,0.002697,0.003453,0.004637,0.047184,0.068096
HUST_7-7,450,0.000020,0.003604,0.004443,0.004497,0.046409,0.067057
HUST_7-7,500,0.000032,0.004728,0.005633,0.004355,0.045648,0.065994
HUST_7-7,550,0.000046,0.005853,0.006781,0.004192,0.044784,0.064742
HUST_7-7,600,0.000066,0.007210,0.008111,0.004029,0.043948,0.063473
HUST_7-7,650,0.000084,0.008323,0.009181,0.003837,0.043007,0.061942
HUST_7-7,700,0.000102,0.009222,0.010100,0.003630,0.042034,0.060248
HUST_7-7,750,0.000118,0.009892,0.010844,0.003407,0.041054,0.058366
HUST_7-7,800,0.000129,0.010259,0.011378,0.003172,0.040127,0.056317
HUST_7-7,850,0.000126,0.010080,0.011225,0.002942,0.039374,0.054244
HUST_7-7,900,0.000123,0.009683,0.011070,0.002727,0.038897,0.052217
HUST_7-7,950,0.000124,0.009123,0.011114,0.002540,0.038838,0.050399
HUST_7-7,1000,0.000119,0.008907,0.010903,0.002410,0.039292,0.049096
HUST_7-7,1050,0.000094,0.008018,0.009678,0.002364,0.040670,0.048626
HUST_7-7,1100,0.000091,0.007405,0.009518,0.002422,0.042557,0.049215
HUST_7-7,1150,0.000090,0.008009,0.009492,0.002657,0.045933,0.051550
HUST_7-7,1200,0.000113,0.009013,0.010622,0.003064,0.050161,0.055356
HUST_7-7,1250,0.000140,0.010327,0.011829,0.003796,0.056312,0.061614
HUST_7-7,1300,0.000188,0.011749,0.013704,0.004927,0.064312,0.070190
HUST_7-7,1350,0.000235,0.013243,0.015343,0.006721,0.075118,0.081979
HUST_7-7,1400,0.000294,0.015018,0.017149,0.009365,0.088625,0.096773
HUST_7-7,1450,0.000330,0.015679,0.018160,0.012902,0.104107,0.113587
HUST_7-8,0,0.000267,0.012851,0.016350,0.005392,0.051253,0.073427
HUST_7-8,50,0.000165,0.010822,0.012848,0.005286,0.050675,0.072702
HUST_7-8,100,0.000161,0.010045,0.012677,0.005172,0.050055,0.071917
HUST_7-8,150,0.000144,0.008664,0.011983,0.005065,0.049472,0.071167
HUST_7-8,200,0.000109,0.007163,0.010455,0.004947,0.048831,0.070338
HUST_7-8,250,0.000086,0.005908,0.009269,0.004832,0.048201,0.069515
HUST_7-8,300,0.000065,0.005082,0.008074,0.004711,0.047536,0.068640
HUST_7-8,350,0.000067,0.005454,0.008200,0.004583,0.046823,0.067697
HUST_7-8,400,0.000059,0.005557,0.007674,0.004450,0.046078,0.066706
HUST_7-8,450,0.000076,0.006838,0.008716,0.004298,0.045224,0.065559
HUST_7-8,500,0.000089,0.007857,0.009437,0.004141,0.044339,0.064351
HUST_7-8,550,0.000107,0.009022,0.010323,0.003962,0.043332,0.062943
HUST_7-8,600,0.000123,0.010016,0.011104,0.003769,0.042253,0.061391
HUST_7-8,650,0.000113,0.009353,0.010616,0.003564,0.041129,0.059702
HUST_7-8,700,0.000115,0.009415,0.010718,0.003341,0.039898,0.057799
HUST_7-8,750,0.000128,0.009780,0.011304,0.003120,0.038670,0.055858
HUST_7-8,800,0.000138,0.010134,0.011734,0.002879,0.037383,0.053658
HUST_7-8,850,0.000123,0.009420,0.011102,0.002653,0.036180,0.051509
HUST_7-8,900,0.000117,0.009153,0.010821,0.002409,0.035027,0.049081
HUST_7-8,950,0.000101,0.008398,0.010030,0.002191,0.034056,0.046811
HUST_7-8,1000,0.000091,0.008131,0.009543,0.001978,0.033402,0.044471
HUST_7-8,1050,0.000101,0.008481,0.010058,0.001810,0.033028,0.042550
HUST_7-8,1100,0.000116,0.008913,0.010747,0.001701,0.033422,0.041246
HUST_7-8,1150,0.000118,0.009361,0.010856,0.001678,0.034467,0.040959
HUST_7-8,1200,0.000130,0.009582,0.011418,0.001815,0.036853,0.042600
HUST_7-8,1250,0.000155,0.010667,0.012450,0.002148,0.040702,0.046348
HUST_7-8,1300,0.000180,0.011546,0.013422,0.002804,0.046872,0.052956
HUST_7-8,1350,0.000185,0.011819,0.013588,0.003739,0.054149,0.061150
HUST_7-8,1400,0.000203,0.012118,0.014264,0.004947,0.062208,0.070337
HUST_7-8,1450,0.000259,0.013541,0.016081,0.006307,0.070450,0.079416
ISU-ILCC_G17C1,0,0.000711,0.022900,0.026664,0.004564,0.051745,0.067557
ISU-ILCC_G17C1,50,0.000598,0.021062,0.024451,0.003524,0.045889,0.059361
ISU-ILCC_G17C1,100,0.000407,0.017448,0.020182,0.002799,0.041272,0.052907
ISU-ILCC_G17C1,150,0.000285,0.013602,0.016889,0.002672,0.039990,0.051696
ISU-ILCC_G17C2,0,0.000910,0.025067,0.030162,0.002920,0.041674,0.054039
ISU-ILCC_G17C2,50,0.000867,0.024293,0.029451,0.001865,0.035367,0.043191
ISU-ILCC_G17C3,0,0.000986,0.026912,0.031407,0.003613,0.045827,0.060111
ISU-ILCC_G17C3,50,0.000806,0.023361,0.028390,0.002269,0.037899,0.047629
ISU-ILCC_G17C4,0,0.000927,0.025509,0.030454,0.002740,0.040017,0.052349
ISU-ILCC_G17C4,50,0.000976,0.025782,0.031234,0.001917,0.035828,0.043786
ISU-ILCC_G27C1,0,0.001390,0.031466,0.037288,0.007888,0.076270,0.088812
ISU-ILCC_G27C1,50,0.001211,0.029225,0.034806,0.005434,0.064414,0.073715
ISU-ILCC_G27C1,100,0.000960,0.026989,0.030985,0.003954,0.055372,0.062884
ISU-ILCC_G27C1,150,0.000617,0.021801,0.024830,0.003784,0.051100,0.061514
ISU-ILCC_G27C1,200,0.000335,0.015048,0.018290,0.004610,0.051896,0.067897
ISU-ILCC_G27C1,250,0.000280,0.014276,0.016748,0.006120,0.059557,0.078231
ISU-ILCC_G27C2,0,0.001061,0.027365,0.032574,0.005477,0.060411,0.074009
ISU-ILCC_G27C2,50,0.000832,0.025310,0.028848,0.003813,0.051795,0.061748
ISU-ILCC_G27C2,100,0.000697,0.022969,0.026405,0.003098,0.047057,0.055663
ISU-ILCC_G27C2,150,0.000635,0.020983,0.025196,0.003635,0.049109,0.060293
ISU-ILCC_G27C3,0,0.001647,0.034877,0.040589,0.005931,0.061237,0.077011
ISU-ILCC_G27C3,50,0.002048,0.037297,0.045253,0.004168,0.054368,0.064563
ISU-ILCC_G27C4,0,0.001131,0.028569,0.033624,0.007893,0.072359,0.088843
ISU-ILCC_G27C4,50,0.000956,0.026865,0.030917,0.005813,0.063460,0.076241
ISU-ILCC_G27C4,100,0.000896,0.025802,0.029927,0.004327,0.056253,0.065781
ISU-ILCC_G27C4,150,0.000759,0.024247,0.027554,0.004130,0.054643,0.064263
ISU-ILCC_G27C4,200,0.000707,0.022438,0.026592,0.005431,0.060105,0.073697
ISU-ILCC_G30C2,0,0.000757,0.021764,0.027507,0.001140,0.026030,0.033771
ISU-ILCC_G30C3,0,0.000711,0.021673,0.026664,0.001370,0.029597,0.037016
ISU-ILCC_G30C3,50,0.000269,0.013238,0.016389,0.000982,0.023674,0.031336
ISU-ILCC_G31C4,0,0.002453,0.041679,0.049527,0.002713,0.043453,0.052084
ISU-ILCC_G3C1,0,0.000742,0.020288,0.027243,0.004882,0.056803,0.069869
ISU-ILCC_G3C1,50,0.000273,0.013125,0.016512,0.003645,0.048672,0.060370
ISU-ILCC_G3C1,100,0.000150,0.010720,0.012236,0.002866,0.043266,0.053533
ISU-ILCC_G3C1,150,0.000138,0.009812,0.011730,0.002252,0.038392,0.047455
ISU-ILCC_G3C1,200,0.000129,0.009555,0.011346,0.001805,0.034616,0.042485
ISU-ILCC_G3C1,250,0.000133,0.010241,0.011536,0.001638,0.033172,0.040473
ISU-ILCC_G3C1,300,0.000150,0.010002,0.012261,0.001684,0.033371,0.041040
ISU-ILCC_G3C1,350,0.000175,0.011634,0.013223,0.001967,0.036346,0.044350
ISU-ILCC_G3C1,400,0.000305,0.014753,0.017451,0.002488,0.041656,0.049878
ISU-ILCC_G3C2,0,0.000680,0.020518,0.026081,0.002379,0.039966,0.048776
ISU-ILCC_G3C2,50,0.000342,0.015198,0.018492,0.001509,0.032027,0.038844
ISU-ILCC_G3C2,100,0.000237,0.013382,0.015392,0.001117,0.026952,0.033423
ISU-ILCC_G3C2,150,0.000146,0.010111,0.012096,0.001215,0.026637,0.034857
ISU-ILCC_G3C3,0,0.000773,0.021985,0.027807,0.004352,0.053506,0.065973
ISU-ILCC_G3C3,50,0.000357,0.015581,0.018903,0.003261,0.046416,0.057107
ISU-ILCC_G3C3,100,0.000232,0.013033,0.015232,0.002404,0.040153,0.049029
ISU-ILCC_G3C3,150,0.000189,0.011500,0.013746,0.001836,0.035126,0.042847
ISU-ILCC_G3C3,200,0.000142,0.010420,0.011915,0.001612,0.032640,0.040149
ISU-ILCC_G3C3,250,0.000193,0.011196,0.013897,0.001711,0.033073,0.041367
ISU-ILCC_G3C3,300,0.000279,0.014685,0.016699,0.002128,0.037756,0.046132
ISU-ILCC_G3C4,0,0.000699,0.021353,0.026437,0.002958,0.043722,0.054392
ISU-ILCC_G3C4,50,0.000397,0.016603,0.019922,0.002012,0.036668,0.044852
ISU-ILCC_G3C4,100,0.000302,0.014234,0.017366,0.001360,0.030170,0.036873
ISU-ILCC_G3C4,150,0.000214,0.013176,0.014613,0.001395,0.029837,0.037349
MATR_b1c0,0,0.000106,0.009977,0.010296,0.003338,0.040397,0.057776
MATR_b1c0,50,0.000097,0.009340,0.009857,0.003263,0.039833,0.057120
MATR_b1c0,100,0.000078,0.008169,0.008836,0.003207,0.039421,0.056630
MATR_b1c0,150,0.000068,0.007342,0.008232,0.003114,0.038736,0.055802
MATR_b1c0,200,0.000057,0.006608,0.007575,0.003014,0.038013,0.054901
MATR_b1c0,250,0.000059,0.006334,0.007709,0.002947,0.037527,0.054285
MATR_b1c0,300,0.000070,0.006513,0.008350,0.002826,0.036660,0.053158
MATR_b1c0,350,0.000069,0.006069,0.008307,0.002744,0.036075,0.052384
MATR_b1c0,400,0.000081,0.006478,0.009007,0.002631,0.035286,0.051291
MATR_b1c0,450,0.000073,0.005898,0.008565,0.002538,0.034664,0.050374
MATR_b1c0,500,0.000062,0.004894,0.007869,0.002515,0.034517,0.050146
MATR_b1c0,550,0.000046,0.003789,0.006794,0.002472,0.034254,0.049718
MATR_b1c0,600,0.000026,0.002951,0.005147,0.002457,0.034169,0.049572
MATR_b1c0,650,0.000017,0.002919,0.004163,0.002426,0.033990,0.049252
MATR_b1c0,700,0.000017,0.003379,0.004109,0.002363,0.033672,0.048611
MATR_b1c0,750,0.000025,0.004208,0.004983,0.002287,0.033338,0.047824
MATR_b1c0,800,0.000037,0.005124,0.006046,0.002207,0.033049,0.046979
MATR_b1c0,850,0.000064,0.006088,0.007976,0.002075,0.032732,0.045551
MATR_b1c0,900,0.000087,0.007105,0.009340,0.001920,0.032776,0.043813
MATR_b1c0,950,0.000091,0.007990,0.009560,0.001772,0.033585,0.042099
MATR_b1c0,1000,0.000072,0.006866,0.008472,0.001724,0.035569,0.041526
MATR_b1c0,1050,0.000084,0.007971,0.009170,0.001954,0.039766,0.044207
MATR_b1c0,1100,0.000158,0.010030,0.012553,0.002598,0.046119,0.050967
MATR_b1c0,1150,0.000170,0.010449,0.013052,0.003201,0.051009,0.056575
MATR_b1c0,1200,0.000137,0.009561,0.011694,0.003743,0.055021,0.061176
MATR_b1c0,1250,0.000101,0.008408,0.010035,0.004171,0.057982,0.064580
MATR_b1c0,1300,0.000088,0.007905,0.009384,0.004687,0.061391,0.068461
MATR_b1c0,1350,0.000129,0.009306,0.011357,0.005375,0.065786,0.073312
MATR_b1c0,1400,0.000183,0.011204,0.013522,0.006232,0.070989,0.078941
MATR_b1c0,1450,0.000258,0.013298,0.016051,0.007297,0.077094,0.085420
MATR_b1c1,0,0.000126,0.011093,0.011207,0.003149,0.039248,0.056116
MATR_b1c1,50,0.000104,0.010068,0.010218,0.003115,0.039001,0.055816
MATR_b1c1,100,0.000083,0.008866,0.009089,0.003081,0.038746,0.055502
MATR_b1c1,150,0.000064,0.007729,0.008018,0.003029,0.038377,0.055041
MATR_b1c1,200,0.000047,0.006490,0.006857,0.002983,0.038046,0.054617
MATR_b1c1,250,0.000033,0.005313,0.005738,0.002929,0.037662,0.054117
MATR_b1c1,300,0.000021,0.004045,0.004568,0.002887,0.037368,0.053729
MATR_b1c1,350,0.000013,0.002947,0.003556,0.002840,0.037043,0.053291
MATR_b1c1,400,0.000007,0.002231,0.002715,0.002794,0.036727,0.052855
MATR_b1c1,450,0.000006,0.002068,0.002473,0.002740,0.036364,0.052341
MATR_b1c1,500,0.000006,0.002074,0.002435,0.002682,0.035989,0.051789
MATR_b1c1,550,0.000008,0.002416,0.002912,0.002619,0.035590,0.051178
MATR_b1c1,600,0.000014,0.003007,0.003730,0.002560,0.035216,0.050593
MATR_b1c1,650,0.000023,0.003979,0.004776,0.002503,0.034868,0.050033
MATR_b1c1,700,0.000035,0.005207,0.005902,0.002442,0.034518,0.049420
MATR_b1c1,750,0.000059,0.006672,0.007687,0.002374,0.034153,0.048726
MATR_b1c1,800,0.000101,0.008482,0.010075,0.002267,0.033610,0.047617
MATR_b1c1,850,0.000128,0.010030,0.011327,0.002178,0.033194,0.046665
MATR_b1c1,900,0.000140,0.011069,0.011817,0.002090,0.032840,0.045715
MATR_b1c1,950,0.000148,0.012036,0.012176,0.002027,0.032624,0.045022
MATR_b1c1,1000,0.000150,0.012066,0.012266,0.001984,0.032505,0.044538
MATR_b1c1,1050,0.000164,0.012525,0.012789,0.001945,0.032422,0.044103
MATR_b1c1,1100,0.000172,0.012728,0.013134,0.001884,0.032331,0.043408
MATR_b1c1,1150,0.000192,0.013324,0.013840,0.001837,0.032261,0.042856
MATR_b1c1,1200,0.000196,0.013336,0.013988,0.001778,0.032171,0.042165
MATR_b1c1,1250,0.000208,0.013355,0.014439,0.001730,0.032415,0.041597
MATR_b1c1,1300,0.000199,0.012262,0.014113,0.001729,0.033808,0.041579
MATR_b1c1,1350,0.000172,0.010830,0.013101,0.001839,0.036592,0.042880
MATR_b1c1,1400,0.000122,0.008940,0.011057,0.002157,0.041155,0.046448
MATR_b1c1,1450,0.000088,0.007774,0.009363,0.002754,0.047256,0.052479
MATR_b1c1,1500,0.000089,0.008137,0.009424,0.003794,0.055765,0.061595
MATR_b1c1,1550,0.000128,0.009733,0.011332,0.005104,0.064889,0.071441
MATR_b1c1,1600,0.000153,0.010669,0.012377,0.006343,0.072546,0.079643
MATR_b1c1,1650,0.000178,0.011547,0.013344,0.007707,0.080255,0.087791
MATR_b1c1,1700,0.000246,0.013241,0.015679,0.009117,0.087649,0.095483
MATR_b1c10,0,0.000154,0.012167,0.012424,0.000852,0.020267,0.029182
MATR_b1c10,50,0.000121,0.010571,0.011001,0.000828,0.020127,0.028778
MATR_b1c10,100,0.000091,0.008672,0.009541,0.000802,0.020007,0.028318
MATR_b1c10,150,0.000062,0.006603,0.007852,0.000771,0.019912,0.027760
MATR_b1c10,200,0.000041,0.005257,0.006386,0.000739,0.019901,0.027190
MATR_b1c10,250,0.000034,0.005012,0.005821,0.000707,0.020034,0.026582
