battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
ZNion_440-1_20231227204827_08_1,500,0.000202,0.012445,0.014225,0.008049,0.068227,0.089716
ZNion_440-1_20231227204827_08_1,550,0.000338,0.015758,0.018398,0.006946,0.064238,0.083344
ZNion_440-1_20231227204827_08_1,600,0.000488,0.018811,0.022086,0.005816,0.060608,0.076265
ZNion_440-1_20231227204827_08_1,650,0.000563,0.020568,0.023725,0.004994,0.058675,0.070667
ZNion_440-1_20231227204827_08_1,700,0.000576,0.020656,0.023997,0.004934,0.060096,0.070246
ZNion_440-1_20231227204827_08_1,750,0.000581,0.020917,0.024110,0.005869,0.065526,0.076608
ZNion_440-1_20231227204827_08_1,800,0.000568,0.020816,0.023840,0.007562,0.074439,0.086959
ZNion_440-1_20231227204827_08_1,850,0.000514,0.019645,0.022669,0.009952,0.085914,0.099761
ZNion_440-1_20231227204827_08_1,900,0.000557,0.019612,0.023603,0.011859,0.093997,0.108898
ZNion_440-1_20231227204827_08_1,950,0.000900,0.024273,0.030006,0.013178,0.099370,0.114797
ZNion_440-2_20231227204832_08_2,0,0.006715,0.074525,0.081943,0.007624,0.075814,0.087316
ZNion_440-2_20231227204832_08_2,50,0.001752,0.035615,0.041855,0.010298,0.084112,0.101479
ZNion_440-2_20231227204832_08_2,100,0.001432,0.033939,0.037846,0.010299,0.084115,0.101483
ZNion_440-2_20231227204832_08_2,150,0.002088,0.039765,0.045690,0.008110,0.077304,0.090054
ZNion_440-2_20231227204832_08_2,200,0.002141,0.039473,0.046272,0.007048,0.074056,0.083952
ZNion_440-2_20231227204832_08_2,250,0.001735,0.035795,0.041650,0.008391,0.078118,0.091600
ZNion_440-2_20231227204832_08_2,300,0.001330,0.031843,0.036476,0.010506,0.084617,0.102497
ZNion_440-2_20231227204832_08_2,350,0.001153,0.029737,0.033953,0.012343,0.090332,0.111100
ZNion_440-2_20231227204832_08_2,400,0.001162,0.030672,0.034091,0.013313,0.093395,0.115382
ZNion_440-2_20231227204832_08_2,450,0.001186,0.033303,0.034445,0.013633,0.094414,0.116760
ZNion_440-2_20231227204832_08_2,500,0.001126,0.029904,0.033553,0.013296,0.093343,0.115310
ZNion_440-2_20231227204832_08_2,550,0.000923,0.025810,0.030379,0.012396,0.090499,0.111339
ZNion_440-2_20231227204832_08_2,600,0.000778,0.024079,0.027885,0.011073,0.086369,0.105226
ZNion_440-2_20231227204832_08_2,650,0.000783,0.024290,0.027990,0.009423,0.081291,0.097070
ZNion_440-2_20231227204832_08_2,700,0.000820,0.024665,0.028642,0.007911,0.076662,0.088946
ZNion_440-2_20231227204832_08_2,750,0.000821,0.024751,0.028652,0.007053,0.074072,0.083982
ZNion_440-2_20231227204832_08_2,800,0.000741,0.023615,0.027215,0.007306,0.074827,0.085473
ZNion_440-2_20231227204832_08_2,850,0.000650,0.021994,0.025504,0.008815,0.079474,0.093887
ZNion_440-2_20231227204832_08_2,900,0.000547,0.020283,0.023380,0.011607,0.088318,0.107738
ZNion_440-2_20231227204832_08_2,950,0.000512,0.019238,0.022629,0.014895,0.099001,0.122043
ZNion_440-2_20231227204832_08_2,1000,0.000476,0.018975,0.021826,0.017383,0.107412,0.131845
ZNion_440-3_20231227204837_08_3,0,0.008377,0.082752,0.091526,0.005544,0.063871,0.074457
ZNion_440-3_20231227204837_08_3,50,0.002933,0.042949,0.054156,0.011935,0.092562,0.109248
ZNion_440-3_20231227204837_08_3,100,0.000428,0.018259,0.020692,0.014870,0.104684,0.121945
ZNion_440-3_20231227204837_08_3,150,0.001004,0.027972,0.031681,0.012758,0.096001,0.112953
ZNion_440-3_20231227204837_08_3,200,0.001296,0.031426,0.036005,0.008633,0.078315,0.092912
ZNion_440-3_20231227204837_08_3,250,0.001305,0.031098,0.036121,0.005322,0.062748,0.072955
ZNion_440-3_20231227204837_08_3,300,0.001186,0.029941,0.034442,0.004572,0.058536,0.067619
ZNion_440-3_20231227204837_08_3,350,0.000937,0.026258,0.030607,0.005469,0.061404,0.073954
ZNion_440-3_20231227204837_08_3,400,0.000560,0.020529,0.023668,0.006922,0.066139,0.083200
ZNion_440-3_20231227204837_08_3,450,0.000320,0.016007,0.017892,0.007927,0.069523,0.089035
ZNion_440-3_20231227204837_08_3,500,0.000232,0.013845,0.015242,0.008516,0.071639,0.092281
ZNion_440-3_20231227204837_08_3,550,0.000228,0.014795,0.015114,0.008734,0.072449,0.093457
ZNion_440-3_20231227204837_08_3,600,0.000222,0.014273,0.014887,0.008683,0.072257,0.093181
ZNion_440-3_20231227204837_08_3,650,0.000188,0.012062,0.013711,0.008396,0.071202,0.091632
ZNion_440-3_20231227204837_08_3,700,0.000174,0.011450,0.013209,0.007950,0.069603,0.089164
ZNion_440-3_20231227204837_08_3,750,0.000317,0.015418,0.017814,0.007178,0.066975,0.084723
ZNion_440-3_20231227204837_08_3,800,0.000497,0.020120,0.022304,0.006091,0.063463,0.078046
ZNion_440-3_20231227204837_08_3,850,0.000504,0.019916,0.022440,0.005146,0.060346,0.071739
ZNion_440-3_20231227204837_08_3,900,0.000316,0.015471,0.017765,0.004608,0.058624,0.067881
ZNion_440-3_20231227204837_08_3,950,0.000225,0.012724,0.014994,0.004615,0.058990,0.067933
ZNion_440-3_20231227204837_08_3,1000,0.000237,0.013034,0.015400,0.005033,0.061272,0.070941
ZNion_440-3_20231227204837_08_3,1050,0.000300,0.014935,0.017323,0.006024,0.066245,0.077616
ZNion_440-3_20231227204837_08_3,1100,0.000396,0.017233,0.019889,0.007892,0.075020,0.088834
ZNion_441-2_20231227204859_08_5,0,0.000823,0.024134,0.028687,0.000725,0.021399,0.026930
ZNion_441-2_20231227204859_08_5,50,0.000841,0.025915,0.028995,0.000741,0.021366,0.027230
ZNion_441-2_20231227204859_08_5,100,0.000802,0.025303,0.028315,0.000752,0.021381,0.027427
ZNion_441-2_20231227204859_08_5,150,0.000697,0.021103,0.026391,0.000726,0.021397,0.026936
ZNion_441-2_20231227204859_08_5,200,0.000368,0.014504,0.019174,0.000706,0.021754,0.026575
ZNion_441-2_20231227204859_08_5,250,0.000152,0.010967,0.012318,0.000721,0.022618,0.026852
ZNion_441-2_20231227204859_08_5,300,0.000236,0.013901,0.015372,0.000781,0.024118,0.027947
ZNion_441-2_20231227204859_08_5,350,0.000352,0.016941,0.018772,0.000929,0.026689,0.030475
ZNion_441-2_20231227204859_08_5,400,0.000346,0.016604,0.018607,0.001192,0.030094,0.034528
ZNion_441-2_20231227204859_08_5,450,0.000270,0.014926,0.016433,0.001443,0.032878,0.037991
ZNion_441-2_20231227204859_08_5,500,0.000260,0.015154,0.016125,0.001495,0.033437,0.038669
ZNion_441-2_20231227204859_08_5,550,0.000295,0.015103,0.017168,0.001345,0.031805,0.036679
ZNion_441-2_20231227204859_08_5,600,0.000317,0.016028,0.017801,0.001079,0.028738,0.032848
ZNion_441-2_20231227204859_08_5,650,0.000298,0.015068,0.017249,0.000856,0.025519,0.029257
ZNion_441-2_20231227204859_08_5,700,0.000248,0.013462,0.015760,0.000742,0.023225,0.027241
ZNion_441-2_20231227204859_08_5,750,0.000223,0.013173,0.014943,0.000708,0.022118,0.026615
ZNion_441-2_20231227204859_08_5,800,0.000259,0.015027,0.016099,0.000707,0.021703,0.026588
ZNion_441-2_20231227204859_08_5,850,0.000290,0.016808,0.017024,0.000710,0.021574,0.026653
ZNion_441-2_20231227204859_08_5,900,0.000278,0.016023,0.016665,0.000709,0.021626,0.026620
ZNion_441-2_20231227204859_08_5,950,0.000252,0.013998,0.015872,0.000706,0.021913,0.026570
ZNion_441-3_20231227204904_08_6,0,0.000300,0.014477,0.017323,0.001301,0.028331,0.036068
ZNion_441-3_20231227204904_08_6,50,0.000446,0.018124,0.021129,0.001001,0.025582,0.031642
ZNion_441-3_20231227204904_08_6,100,0.000694,0.022555,0.026348,0.000804,0.024902,0.028347
ZNion_441-3_20231227204904_08_6,150,0.001174,0.027091,0.034264,0.002006,0.037051,0.044789
ZNion_441-3_20231227204904_08_6,200,0.004403,0.064093,0.066359,0.008610,0.088426,0.092791
ZNion_441-3_20231227204904_08_6,250,0.009010,0.094550,0.094921,0.017177,0.128009,0.131063
ZNion_441-3_20231227204904_08_6,300,0.009014,0.094602,0.094945,0.017210,0.128136,0.131187
ZNion_441-3_20231227204904_08_6,350,0.005086,0.069921,0.071315,0.010001,0.095970,0.100007
ZNion_441-3_20231227204904_08_6,400,0.001232,0.030977,0.035098,0.002798,0.045116,0.052901
ZNion_441-3_20231227204904_08_6,450,0.000432,0.017521,0.020780,0.001017,0.027409,0.031894
ZNion_441-3_20231227204904_08_6,500,0.000204,0.012508,0.014269,0.000798,0.024478,0.028251
ZNion_441-3_20231227204904_08_6,550,0.000101,0.008857,0.010043,0.000962,0.025297,0.031022
ZNion_441-3_20231227204904_08_6,600,0.000048,0.006061,0.006946,0.001088,0.026293,0.032991
ZNion_441-3_20231227204904_08_6,650,0.000063,0.007116,0.007940,0.001054,0.025999,0.032468
ZNion_441-3_20231227204904_08_6,700,0.000156,0.011095,0.012509,0.000884,0.024787,0.029730
ZNion_441-3_20231227204904_08_6,750,0.000301,0.015132,0.017354,0.000806,0.024940,0.028387
ZNion_441-3_20231227204904_08_6,800,0.000614,0.020579,0.024776,0.001457,0.031790,0.038176
ZNion_442-1_20240104212418_09_1,0,0.002086,0.038374,0.045674,0.007757,0.071369,0.088073
ZNion_442-1_20240104212418_09_1,50,0.002189,0.039866,0.046790,0.005679,0.064075,0.075361
ZNion_442-1_20240104212418_09_1,100,0.002615,0.045448,0.051132,0.007014,0.071563,0.083752
ZNion_443-3_20240104212506_09_6,0,0.000569,0.017694,0.023857,0.000748,0.021410,0.027346
ZNion_445-1_20240104212517_09_7,0,0.002630,0.042063,0.051288,0.007348,0.070656,0.085721
ZNion_445-1_20240104212517_09_7,50,0.001705,0.036092,0.041288,0.005478,0.061898,0.074012
ZNion_445-1_20240104212517_09_7,100,0.002023,0.037727,0.044981,0.006760,0.066611,0.082221
ZNion_445-2_20240104212521_09_8,0,0.002790,0.043632,0.052818,0.003340,0.047597,0.057796
ZNion_448-1_20240104212639_07_8,0,0.002677,0.039945,0.051742,0.002142,0.035636,0.046278
ZNion_448-1_20240104212639_07_8,50,0.000255,0.013781,0.015971,0.002850,0.036895,0.053390
ZNion_448-1_20240104212639_07_8,100,0.000834,0.024542,0.028872,0.002457,0.035521,0.049563
ZNion_448-2_20240104212646_06_1,0,0.000439,0.016187,0.020942,0.000551,0.018818,0.023481
ZNion_448-3_20240104212651_06_2,0,0.002362,0.035175,0.048603,0.002167,0.033195,0.046549
ZNion_450-1_20240116203402_01_2_Batch-3,0,0.001939,0.038145,0.044030,0.013909,0.096359,0.117938
ZNion_450-1_20240116203402_01_2_Batch-3,50,0.002111,0.039424,0.045950,0.010256,0.085183,0.101272
ZNion_450-1_20240116203402_01_2_Batch-3,100,0.002326,0.042011,0.048229,0.008330,0.079995,0.091271
ZNion_450-1_20240116203402_01_2_Batch-3,150,0.002347,0.042309,0.048442,0.010017,0.085306,0.100084
ZNion_450-2_20240116203410_01_4_Batch-3,0,0.004714,0.058885,0.068658,0.008780,0.078976,0.093699
ZNion_450-2_20240116203410_01_4_Batch-3,50,0.004923,0.061534,0.070164,0.008446,0.079315,0.091903
ZNion_450-3_20240116203417_03_3_Batch-3,0,0.001756,0.036179,0.041909,0.012433,0.090486,0.111502
ZNion_450-3_20240116203417_03_3_Batch-3,50,0.001536,0.033690,0.039193,0.009355,0.079793,0.096720
ZNion_450-3_20240116203417_03_3_Batch-3,100,0.001603,0.034088,0.040037,0.007611,0.074356,0.087239
ZNion_450-3_20240116203417_03_3_Batch-3,150,0.001982,0.038762,0.044523,0.008594,0.079377,0.092706
ZNion_450-3_20240116203417_03_3_Batch-3,200,0.002188,0.041138,0.046774,0.012412,0.093020,0.111411
ZNion_451-1_20240116203425_03_4_Batch-3,0,0.000581,0.014874,0.024108,0.003125,0.036456,0.055900
ZNion_451-1_20240116203425_03_4_Batch-3,50,0.000046,0.005921,0.006811,0.002772,0.034885,0.052650
ZNion_451-1_20240116203425_03_4_Batch-3,100,0.000039,0.005696,0.006235,0.002844,0.035074,0.053331
ZNion_451-1_20240116203425_03_4_Batch-3,150,0.000026,0.004548,0.005079,0.002912,0.035307,0.053966
ZNion_451-1_20240116203425_03_4_Batch-3,200,0.000058,0.006977,0.007586,0.002810,0.034973,0.053014
ZNion_451-1_20240116203425_03_4_Batch-3,250,0.000181,0.011902,0.013448,0.002553,0.034932,0.050531
ZNion_451-1_20240116203425_03_4_Batch-3,300,0.000425,0.017955,0.020617,0.002298,0.037412,0.047939
ZNion_451-1_20240116203425_03_4_Batch-3,350,0.000657,0.022287,0.025633,0.002498,0.044146,0.049976
ZNion_451-1_20240116203425_03_4_Batch-3,400,0.000839,0.025125,0.028974,0.003763,0.055558,0.061346
ZNion_451-3_20240116203436_04_5_Batch-3,0,0.000587,0.019710,0.024219,0.000609,0.020287,0.024682
ZNion_451-3_20240116203436_04_5_Batch-3,50,0.000692,0.022727,0.026307,0.000582,0.019911,0.024131
ZNion_451-3_20240116203436_04_5_Batch-3,100,0.000607,0.020049,0.024635,0.000554,0.019506,0.023536
ZNion_452-1_20240116203442_04_6_Batch-3,0,0.001038,0.027282,0.032211,0.000732,0.022685,0.027047
ZNion_452-1_20240116203442_04_6_Batch-3,50,0.000141,0.009823,0.011876,0.001133,0.026436,0.033653
ZNion_452-1_20240116203442_04_6_Batch-3,100,0.000084,0.008163,0.009147,0.001178,0.026887,0.034324
ZNion_452-1_20240116203442_04_6_Batch-3,150,0.000165,0.011244,0.012843,0.000920,0.024338,0.030326
ZNion_452-1_20240116203442_04_6_Batch-3,200,0.000184,0.011895,0.013554,0.000722,0.022612,0.026868
ZNion_452-1_20240116203442_04_6_Batch-3,250,0.000175,0.011491,0.013240,0.000678,0.022407,0.026047
ZNion_452-1_20240116203442_04_6_Batch-3,300,0.000177,0.011270,0.013288,0.000747,0.023331,0.027326
ZNion_452-2_20240116203450_08_5_Batch-3,0,0.000608,0.019554,0.024653,0.000759,0.024488,0.027559
ZNion_452-2_20240116203450_08_5_Batch-3,50,0.000112,0.008119,0.010567,0.000564,0.018500,0.023750
ZNion_452-2_20240116203450_08_5_Batch-3,100,0.000011,0.002688,0.003255,0.000536,0.016230,0.023143
ZNion_452-2_20240116203450_08_5_Batch-3,150,0.000011,0.002438,0.003323,0.000535,0.015553,0.023125
ZNion_452-2_20240116203450_08_5_Batch-3,200,0.000027,0.003836,0.005185,0.000541,0.015317,0.023266
ZNion_452-2_20240116203450_08_5_Batch-3,250,0.000060,0.005991,0.007768,0.000572,0.015786,0.023912
ZNion_452-2_20240116203450_08_5_Batch-3,300,0.000081,0.007332,0.009011,0.000644,0.017133,0.025383
ZNion_452-3_20240116204046_08_4_Batch-3,0,0.000524,0.018766,0.022890,0.000953,0.025574,0.030864
ZNion_452-3_20240116204046_08_4_Batch-3,50,0.000114,0.009536,0.010695,0.001106,0.026987,0.033254
ZNion_452-3_20240116204046_08_4_Batch-3,100,0.000298,0.015073,0.017250,0.000963,0.025670,0.031040
ZNion_452-3_20240116204046_08_4_Batch-3,150,0.000415,0.017737,0.020377,0.000784,0.024058,0.027996
ZNion_452-3_20240116204046_08_4_Batch-3,200,0.000540,0.019901,0.023228,0.000693,0.023347,0.026321
ZNion_453-1_20240116203617_08_6_Batch-3,0,0.001354,0.025909,0.036790,0.001660,0.031889,0.040741
ZNion_453-1_20240116203617_08_6_Batch-3,50,0.000422,0.018096,0.020535,0.001494,0.028411,0.038648
ZNion_453-2_20240116203622_08_7_Batch-3,0,0.000736,0.016178,0.027124,0.003052,0.040876,0.055247
ZNion_453-2_20240116203622_08_7_Batch-3,50,0.000480,0.019204,0.021911,0.002233,0.037034,0.047257
ZNion_453-2_20240116203622_08_7_Batch-3,100,0.000773,0.024008,0.027801,0.002146,0.038445,0.046323
